file,nloc,ccn_avg,ccn_std,num_functions,changes,authors,main_author_ratio,age_days,last_mod_days,lines_added,lines_deleted,churn_rate,entropy,comment_density,bugfix_ratio,changes_per_kloc,fixes_per_age,fix_count,defective
src/Jellyfin.Extensions/ReadOnlyListExtension.cs,46,3.6666666666666665,0.4714045207910317,3,13,7,0.38461538461538464,1530,1131,703,0,14.957446808510639,0.6931471805599453,0.2987012987012987,0.0,12.4282982791587,0.0,0,0
MediaBrowser.Model/Properties/AssemblyInfo.cs,15,0.0,0.0,0,49,23,0.12244897959183673,4870,1333,251,171,26.375,4.552378590982765,0.2608695652173913,0.10204081632653061,48.27586206896552,0.0010264832683227264,5,1
MediaBrowser.MediaEncoding/Probing/MediaChapter.cs,22,0.0,0.0,0,43,19,0.2558139534883721,2150,1351,339,3,14.869565217391305,2.6424414534365983,0.14285714285714285,0.13953488372093023,42.07436399217221,0.002789400278940028,6,1
MediaBrowser.Model/Tasks/IScheduledTask.cs,16,0.0,0.0,0,74,29,0.25675675675675674,3306,1363,483,278,44.76470588235294,5.430545399509267,0.56,0.0945945945945946,72.83464566929133,0.0021167221046265497,7,1
MediaBrowser.Model/Globalization/CultureDto.cs,30,1.0,0.0,2,84,31,0.25,4646,1365,296,171,15.064516129032258,5.119546820580571,0.3448275862068966,0.08333333333333333,81.55339805825243,0.001506348181622552,7,1
MediaBrowser.Model/Search/SearchHintResult.cs,14,1.0,0.0,1,63,29,0.30158730158730157,4582,1365,272,173,29.666666666666668,4.816801131420106,0.48484848484848486,0.047619047619047616,62.1301775147929,0.0006545930613135501,3,1
MediaBrowser.Controller/Library/IMetadataFileSaver.cs,8,0.0,0.0,0,34,20,0.23529411764705882,4201,1373,107,39,16.22222222222222,4.790352159546892,0.375,0.0,33.73015873015873,0.0,0,0
MediaBrowser.Controller/Library/IMetadataSaver.cs,12,0.0,0.0,0,76,34,0.19736842105263158,4538,1373,171,131,23.23076923076923,4.1704809600639905,0.5588235294117647,0.06578947368421052,75.09881422924902,0.0011015642211940956,5,1
MediaBrowser.LocalMetadata/Savers/BoxSetXmlSaver.cs,33,1.6666666666666667,0.9428090415820634,3,106,35,0.2358490566037736,4152,1373,849,463,38.588235294117645,4.488300821821772,0.2549019607843137,0.02830188679245283,102.61374636979671,0.0007223693715386468,3,1
src/Jellyfin.MediaEncoding.Keyframes/Matroska/Extensions/EbmlReaderExtensions.cs,113,5.6,6.248199740725323,5,7,2,0.8571428571428571,1510,1391,492,138,5.526315789473684,2.036949811436997,0.21468926553672316,0.2857142857142857,6.289308176100629,0.0013236267372600927,2,1
Emby.Naming/AudioBook/AudioBookResolver.cs,34,2.5,1.5,2,91,27,0.17582417582417584,2617,1394,507,598,31.571428571428573,3.6317176197479055,0.25,0.10989010989010989,88.00773694390715,0.0038197097020626434,10,1
Emby.Naming/TV/EpisodeResolver.cs,64,4.5,3.5,2,96,32,0.17708333333333334,2617,1394,661,377,15.96923076923077,4.141759835571367,0.20430107526881722,0.10416666666666667,90.22556390977444,0.0038197097020626434,10,1
Emby.Naming/TV/SeriesInfo.cs,12,1.0,0.0,1,10,7,0.3,1520,1394,290,0,22.307692307692307,2.0794415416798357,0.5172413793103449,0.0,9.881422924901186,0.0,0,0
Emby.Naming/TV/SeriesPathParserResult.cs,8,0.0,0.0,0,10,7,0.3,1520,1394,190,0,21.11111111111111,2.0794415416798357,0.5263157894736842,0.0,9.920634920634921,0.0,0,0
Emby.Naming/Video/CleanStringParser.cs,39,4.0,1.0,2,80,30,0.2,2617,1394,651,490,28.525,3.1461357633911082,0.2,0.1,76.99711260827719,0.0030557677616501145,8,1
Emby.Naming/Video/FileStack.cs,26,2.0,1.0,2,55,23,0.2,2617,1394,558,203,28.185185185185187,4.235373551540646,0.42857142857142855,0.10909090909090909,53.60623781676413,0.002291825821237586,6,1
Emby.Naming/Video/Format3DParser.cs,57,3.6666666666666665,3.091206165165235,3,69,26,0.2028985507246377,2617,1394,982,983,33.87931034482759,4.264147698424044,0.13580246913580246,0.11594202898550725,65.279091769158,0.0030557677616501145,8,1
Emby.Naming/Video/VideoInfo.cs,20,1.0,0.0,1,63,25,0.23809523809523808,2617,1394,400,263,31.571428571428573,4.470539441655615,0.49056603773584906,0.1111111111111111,61.76470588235294,0.00267379679144385,7,1
Emby.Server.Implementations/Images/PhotoAlbumImageProvider.cs,16,1.0,0.0,1,12,7,0.3333333333333333,1497,1394,228,0,13.411764705882353,3.295836866004329,0.05263157894736842,0.08333333333333333,11.811023622047244,0.0006675567423230974,1,1
Emby.Server.Implementations/Library/Resolvers/FolderResolver.cs,18,2.0,0.0,1,46,18,0.21739130434782608,3295,1394,243,300,28.57894736842105,4.944381211110492,0.37142857142857144,0.13043478260869565,45.18664047151277,0.0018203883495145632,6,1
Jellyfin.Api/Auth/AnonymousLanAccessPolicy/AnonymousLanAccessRequirement.cs,7,0.0,0.0,0,12,7,0.3333333333333333,1523,1394,122,1,15.375,1.3862943611198906,0.2727272727272727,0.08333333333333333,11.916583912611719,0.0006561679790026247,1,1
Jellyfin.Data/Enums/UnratedItem.cs,15,0.0,0.0,0,42,19,0.35714285714285715,2008,1394,1034,92,70.375,4.800108978371316,0.5660377358490566,0.07142857142857142,41.37931034482759,0.0014932802389248383,3,1
MediaBrowser.Common/FfmpegException.cs,17,1.0,0.0,3,11,8,0.2727272727272727,1493,1394,429,0,23.833333333333332,1.3862943611198906,0.48717948717948717,0.0,10.81612586037365,0.0,0,0
MediaBrowser.Controller/Entities/IHasSpecialFeatures.cs,9,0.0,0.0,0,56,24,0.25,4070,1394,169,60,22.9,4.319476571859597,0.3333333333333333,0.10714285714285714,55.50049554013876,0.0014738393515106854,6,1
MediaBrowser.Controller/Entities/IHasTrailers.cs,15,0.0,0.0,0,78,28,0.19230769230769232,4362,1394,522,600,70.125,4.457789101130835,0.47368421052631576,0.08974358974358974,76.84729064039409,0.0016044006417602567,7,1
MediaBrowser.Controller/LiveTv/TimerInfo.cs,62,1.0,0.0,1,145,34,0.27586206896551724,4367,1394,1186,602,28.38095238095238,3.362574229093617,0.3614457831325301,0.06896551724137931,136.53483992467042,0.0022893772893772895,10,1
MediaBrowser.Controller/Net/IWebSocketListener.cs,10,0.0,0.0,0,53,28,0.18867924528301888,3973,1394,139,73,19.272727272727273,4.441493887689349,0.5384615384615384,0.018867924528301886,52.475247524752476,0.0002516356316054353,1,1
MediaBrowser.Controller/Subtitles/SubtitleSearchRequest.cs,34,1.0,0.0,1,95,36,0.21052631578947367,4201,1394,692,204,25.6,4.492157279419419,0.03508771929824561,0.07368421052631578,91.8762088974855,0.0016658733936220848,7,1
MediaBrowser.Controller/SyncPlay/GroupMember.cs,20,1.0,0.0,1,79,23,0.3291139240506329,2012,1394,1320,77,66.52380952380952,3.6997008450444713,0.5333333333333333,0.06329113924050633,77.45098039215686,0.0024838549428713363,5,1
MediaBrowser.Controller/SyncPlay/GroupStates/PausedGroupState.cs,100,1.25,0.5951190357119042,12,32,14,0.1875,1823,1394,736,86,8.138613861386139,3.244262620232504,0.2732919254658385,0.125,29.09090909090909,0.0021929824561403508,4,1
MediaBrowser.Controller/SyncPlay/GroupStates/PlayingGroupState.cs,101,1.3333333333333333,0.6236095644623235,12,32,14,0.1875,1823,1394,748,86,8.176470588235293,3.244262620232504,0.2682926829268293,0.125,29.064486830154404,0.0021929824561403508,4,1
MediaBrowser.LocalMetadata/Images/InternalMetadataFolderImageProvider.cs,62,3.3333333333333335,2.0548046676563256,3,132,36,0.23484848484848486,4152,1394,870,353,19.41269841269841,4.131163176912061,0.1590909090909091,0.022727272727272728,124.29378531073446,0.0007223693715386468,3,1
MediaBrowser.Model/Channels/ChannelFeatures.cs,27,1.0,0.0,1,119,38,0.2184873949579832,4189,1394,500,333,29.75,4.319537581579101,0.5280898876404494,0.05042016806722689,115.87147030185005,0.001431980906921241,6,1
MediaBrowser.Model/Channels/ChannelQuery.cs,21,0.0,0.0,0,118,40,0.22033898305084745,4256,1394,667,349,46.18181818181818,4.375687639323621,0.423728813559322,0.06779661016949153,115.57296767874634,0.0018792576932111817,8,1
MediaBrowser.Model/Configuration/BaseApplicationConfiguration.cs,28,1.0,0.0,2,145,41,0.1793103448275862,4852,1394,1008,659,57.48275862068966,3.054916211182699,0.4603174603174603,0.013793103448275862,141.05058365758754,0.00041211621677313,2,1
MediaBrowser.Model/Configuration/MetadataOptions.cs,23,1.0,0.0,1,97,36,0.23711340206185566,4300,1394,525,348,36.375,4.841132324642409,0.13513513513513514,0.08247422680412371,94.81915933528838,0.001860032550569635,8,1
MediaBrowser.Model/Configuration/XbmcMetadataOptions.cs,17,1.0,0.0,1,104,39,0.25,4152,1394,287,147,24.11111111111111,5.002480692143663,0.04,0.0673076923076923,102.26155358898723,0.0016855285335901757,7,1
MediaBrowser.Model/Cryptography/ICryptoProvider.cs,12,0.0,0.0,0,91,35,0.23076923076923078,3290,1394,324,186,39.23076923076923,4.07956517957579,0.25,0.054945054945054944,89.9209486166008,0.0015192950470981465,5,1
MediaBrowser.Model/Dlna/SubtitleDeliveryMethod.cs,11,0.0,0.0,0,72,36,0.18055555555555555,4051,1394,377,210,48.916666666666664,5.0965426074597255,0.5428571428571428,0.09722222222222222,71.2166172106825,0.0017275419545903258,7,1
MediaBrowser.Model/Entities/ImageType.cs,19,0.0,0.0,0,83,37,0.1927710843373494,4852,1394,730,348,53.9,4.24572279421739,0.5974025974025974,0.060240963855421686,81.4524043179588,0.0010302905419328251,5,1
MediaBrowser.Model/Entities/MetadataField.cs,15,0.0,0.0,0,4,4,0.25,1418,1394,212,0,13.25,4.6443908991413725,0.5660377358490566,0.0,3.9408866995073897,0.0,0,0
MediaBrowser.Model/Session/BrowseRequest.cs,10,0.0,0.0,0,87,35,0.26436781609195403,4568,1394,197,117,28.545454545454547,4.430124037304423,0.5517241379310345,0.04597701149425287,86.13861386138613,0.0008754650908295032,4,1
MediaBrowser.Model/Users/PinRedeemResult.cs,9,0.0,0.0,0,74,33,0.28378378378378377,4020,1394,149,50,19.9,5.289534356418703,0.42857142857142855,0.05405405405405406,73.33994053518336,0.000994777418552599,4,1
MediaBrowser.Providers/Manager/RefreshResult.cs,10,0.0,0.0,0,20,13,0.3,1891,1394,160,10,15.454545454545455,4.030427876467158,0.06666666666666667,0.15,19.801980198019802,0.0015856236786469344,3,1
MediaBrowser.Providers/Music/AlbumInfoExtensions.cs,63,2.6,0.8,5,20,13,0.3,1891,1394,870,60,14.53125,4.030427876467158,0.012345679012345678,0.15,18.814675446848543,0.0015856236786469344,3,1
MediaBrowser.Providers/Plugins/AudioDb/Configuration/PluginConfiguration.cs,8,0.0,0.0,0,49,22,0.20408163265306123,2080,1394,216,39,28.333333333333332,3.1839133320816058,0.09090909090909091,0.02040816326530612,48.611111111111114,0.0004805382027871216,1,1
MediaBrowser.Providers/Plugins/AudioDb/Plugin.cs,30,1.0,0.0,2,63,24,0.23809523809523808,2080,1394,628,76,22.70967741935484,3.232266894337075,0.07317073170731707,0.06349206349206349,61.165048543689316,0.0019221528111484864,4,1
MediaBrowser.Providers/Plugins/Omdb/Configuration/PluginConfiguration.cs,8,0.0,0.0,0,61,22,0.4098360655737705,1990,1394,425,21,49.55555555555556,3.966443356779884,0.09090909090909091,0.0,60.51587301587301,0.0,0,0
MediaBrowser.Providers/Plugins/Omdb/Plugin.cs,30,1.0,0.0,2,86,24,0.3488372093023256,1990,1394,1608,111,55.45161290322581,3.053762838978862,0.07317073170731707,0.046511627906976744,83.49514563106796,0.0020090406830738324,4,1
MediaBrowser.Providers/Plugins/Tmdb/Plugin.cs,30,1.0,0.0,2,16,9,0.3125,1539,1394,718,0,23.161290322580644,2.943052015725078,0.35,0.0,15.533980582524272,0.0,0,0
src/Jellyfin.Extensions/ShuffleExtensions.cs,23,1.5,0.5,2,22,12,0.22727272727272727,1606,1394,652,18,27.916666666666668,2.831480240067973,0.358974358974359,0.13636363636363635,21.505376344086024,0.001866832607342875,3,1
tests/Jellyfin.Api.Tests/Controllers/DynamicHlsControllerTests.cs,42,1.5,0.5,2,30,17,0.2,1648,1394,1089,194,29.837209302325583,2.5697951255776554,0.0,0.13333333333333333,28.79078694817658,0.002425712553062462,4,1
tests/Jellyfin.Extensions.Tests/ShuffleExtensionsTests.cs,17,1.0,0.0,1,22,12,0.22727272727272727,1606,1394,332,18,19.444444444444443,3.1780538303479458,0.0,0.13636363636363635,21.6322517207473,0.001866832607342875,3,1
tests/Jellyfin.Naming.Tests/TV/SeriesPathParserTest.cs,26,1.0,0.0,1,12,9,0.25,1520,1394,288,4,10.814814814814815,2.1910133173369406,0.0,0.0,11.695906432748538,0.0,0,0
tests/Jellyfin.Naming.Tests/TV/SeriesResolverTests.cs,26,1.0,0.0,1,12,9,0.25,1520,1394,288,4,10.814814814814815,2.1910133173369406,0.0,0.0,11.695906432748538,0.0,0,0
tests/Jellyfin.Server.Implementations.Tests/Library/MediaSourceManagerTests.cs,29,1.0,0.0,1,8,7,0.25,1464,1394,256,0,8.533333333333333,1.3862943611198906,0.0,0.0,7.774538386783285,0.0,0,0
tests/Jellyfin.Server.Integration.Tests/TestAppHost.cs,32,1.0,0.0,2,29,14,0.1724137931034483,1708,1394,716,97,24.636363636363637,3.0968764010683283,0.2391304347826087,0.10344827586206896,28.100775193798448,0.0017554125219426564,3,1
tests/Jellyfin.Server.Integration.Tests/WebSocketTests.cs,29,1.0,0.0,2,19,11,0.21052631578947367,1679,1394,488,4,16.4,4.6443908991413725,0.0,0.15789473684210525,18.464528668610303,0.0017857142857142857,3,1
Emby.Naming/Audio/AudioFileParser.cs,15,1.0,0.0,1,97,31,0.25773195876288657,2617,1418,328,227,34.6875,4.356413964413646,0.36,0.07216494845360824,95.56650246305419,0.00267379679144385,7,1
Emby.Naming/AudioBook/AudioBookInfo.cs,20,1.0,0.0,1,66,25,0.22727272727272727,2617,1418,415,217,30.095238095238095,3.680738073920622,0.5357142857142857,0.15151515151515152,64.70588235294117,0.0038197097020626434,10,1
Jellyfin.Data/Queries/ActivityLogQuery.cs,9,0.0,0.0,0,34,16,0.23529411764705882,1863,1418,633,143,77.6,1.3862943611198906,0.45,0.11764705882352941,33.696729435084244,0.002145922746781116,4,1
Jellyfin.Data/Queries/DeviceQuery.cs,10,0.0,0.0,0,14,8,0.2857142857142857,1635,1418,350,0,31.818181818181817,0.0,0.48,0.14285714285714285,13.861386138613861,0.0012224938875305623,2,1
Jellyfin.Data/Queries/PaginatedQuery.cs,8,0.0,0.0,0,14,8,0.2857142857142857,1635,1418,252,0,28.0,1.3862943611198906,0.5,0.14285714285714285,13.88888888888889,0.0012224938875305623,2,1
MediaBrowser.Controller/Channels/ChannelItemInfo.cs,58,1.0,0.0,1,109,35,0.1926605504587156,4264,1418,1028,442,24.915254237288135,3.912241181330896,0.020618556701030927,0.06422018348623854,103.02457466918715,0.0016412661195779601,7,1
MediaBrowser.Controller/Channels/ChannelItemResult.cs,14,1.0,0.0,1,70,27,0.21428571428571427,4201,1418,242,153,26.333333333333332,4.363665209653312,0.05263157894736842,0.08571428571428572,69.03353057199212,0.0014278914802475012,6,1
MediaBrowser.Controller/Channels/InternalChannelFeatures.cs,22,1.0,0.0,1,105,33,0.2,4186,1418,506,355,37.43478260869565,4.36602855279289,0.48484848484848486,0.08571428571428572,102.73972602739725,0.0021495103893002148,9,1
MediaBrowser.Controller/Collections/CollectionModifiedEventArgs.cs,17,1.0,0.0,1,25,13,0.28,1645,1418,526,16,30.11111111111111,3.3522071774820534,0.3,0.16,24.58210422812193,0.002430133657351154,4,1
MediaBrowser.Controller/Configuration/IServerConfigurationManager.cs,10,0.0,0.0,0,73,30,0.1643835616438356,4635,1418,177,171,31.636363636363637,4.039279361447282,0.4782608695652174,0.0273972602739726,72.27722772277228,0.0004314063848144953,2,1
MediaBrowser.Controller/Entities/Audio/IHasMusicGenres.cs,7,0.0,0.0,0,55,25,0.21818181818181817,4445,1418,114,37,18.875,5.232882974123009,0.18181818181818182,0.09090909090909091,54.617676266137046,0.0011246063877642825,5,1
MediaBrowser.Controller/Library/IMediaSourceProvider.cs,13,0.0,0.0,0,63,28,0.2222222222222222,3901,1418,274,111,27.5,3.9132698638411756,0.4666666666666667,0.07936507936507936,62.19151036525173,0.0012813941568426447,5,1
MediaBrowser.Controller/Library/ItemChangeEventArgs.cs,10,0.0,0.0,0,84,34,0.23809523809523808,4575,1418,196,74,24.545454545454547,4.577834488833178,0.4642857142857143,0.05952380952380952,83.16831683168317,0.0010926573426573427,5,1
MediaBrowser.Controller/Library/UserDataSaveEventArgs.cs,15,0.0,0.0,0,87,34,0.22988505747126436,4423,1418,227,122,21.8125,4.617704030243279,0.4883720930232558,0.05747126436781609,85.71428571428572,0.0011301989150090416,5,1
MediaBrowser.Controller/Net/IAuthService.cs,9,0.0,0.0,0,118,37,0.2457627118644068,4150,1418,649,451,110.0,4.033822229017163,0.4444444444444444,0.06779661016949153,116.94747274529239,0.001927246446639364,8,1
MediaBrowser.Controller/Net/IAuthorizationContext.cs,10,0.0,0.0,0,76,29,0.2894736842105263,4150,1418,426,265,62.81818181818182,4.167364170094223,0.52,0.07894736842105263,75.24752475247524,0.001445434834979523,6,1
MediaBrowser.Controller/Providers/AlbumInfo.cs,17,1.0,0.0,1,72,29,0.19444444444444445,3896,1418,320,185,28.055555555555557,4.485928583236825,0.2903225806451613,0.09722222222222222,70.79646017699116,0.001796253528355145,7,1
MediaBrowser.Controller/Providers/ArtistInfo.cs,12,1.0,0.0,1,57,27,0.24561403508771928,3896,1418,155,73,17.53846153846154,4.773485785913449,0.0625,0.10526315789473684,56.32411067193676,0.001539645881447267,6,1
MediaBrowser.Controller/Providers/ItemLookupInfo.cs,25,1.0,0.0,1,114,33,0.20175438596491227,4295,1418,999,828,70.26923076923077,3.6931781383854294,0.43478260869565216,0.07894736842105263,111.21951219512196,0.002094972067039106,9,1
MediaBrowser.Controller/Providers/SongInfo.cs,16,1.0,0.0,1,68,26,0.19117647058823528,3896,1418,315,173,28.705882352941178,4.78578364716534,0.08333333333333333,0.08823529411764706,66.92913385826772,0.001539645881447267,6,1
MediaBrowser.Controller/QuickConnect/IQuickConnect.cs,16,0.0,0.0,0,58,18,0.27586206896551724,2036,1418,1901,792,158.41176470588235,2.478306635599503,0.5625,0.13793103448275862,57.08661417322835,0.0039273441335297005,8,1
MediaBrowser.Model/Activity/ActivityLogEntry.cs,25,1.0,0.0,1,98,35,0.22448979591836735,4110,1418,717,226,36.26923076923077,5.1988793292606905,0.5764705882352941,0.07142857142857142,95.60975609756099,0.0017027487229384578,7,1
MediaBrowser.Model/Entities/PersonType.cs,18,0.0,0.0,0,49,23,0.22448979591836735,4646,1418,755,302,55.63157894736842,3.7911109167325745,0.5735294117647058,0.10204081632653061,48.1335952848723,0.0010759629868732515,5,1
MediaBrowser.Model/QuickConnect/QuickConnectResult.cs,32,1.0,0.0,1,43,17,0.32558139534883723,2036,1418,1593,215,54.78787878787879,1.9279022750423829,0.47435897435897434,0.16279069767441862,41.666666666666664,0.003436426116838488,7,1
MediaBrowser.Providers/Properties/AssemblyInfo.cs,15,0.0,0.0,0,45,19,0.15555555555555556,4538,1418,145,171,19.75,4.305523740115031,0.2608695652173913,0.1111111111111111,44.334975369458135,0.0011015642211940956,5,1
MediaBrowser.XbmcMetadata/Configuration/NfoConfigurationFactory.cs,20,1.0,0.0,1,24,13,0.20833333333333334,2088,1418,268,28,14.095238095238095,4.312395601007128,0.08333333333333333,0.16666666666666666,23.52941176470588,0.0019147917663954045,4,1
MediaBrowser.XbmcMetadata/Savers/SeasonNfoSaver.cs,58,2.25,1.6393596310755,4,98,29,0.25510204081632654,4143,1418,608,316,15.661016949152541,4.3611176261471005,0.2,0.08163265306122448,92.62759924385632,0.0019305019305019305,8,1
src/Jellyfin.Extensions/CopyToExtensions.cs,14,2.0,0.0,1,16,10,0.25,1606,1418,416,0,27.733333333333334,4.969813299576001,0.4230769230769231,0.1875,15.779092702169626,0.001866832607342875,3,1
src/Jellyfin.Extensions/DictionaryExtensions.cs,31,3.6666666666666665,3.7712361663282534,3,22,13,0.22727272727272727,1586,1418,1163,4,36.46875,2.393745871391023,0.421875,0.13636363636363635,21.33850630455868,0.001890359168241966,3,1
src/Jellyfin.Extensions/StringBuilderExtensions.cs,21,2.0,0.0,1,16,10,0.25,1606,1418,560,0,25.454545454545453,4.969813299576001,0.3142857142857143,0.1875,15.670910871694419,0.001866832607342875,3,1
tests/Jellyfin.Extensions.Tests/Json/Converters/JsonGuidConverterTests.cs,59,1.125,0.33071891388307384,8,16,10,0.25,1606,1418,1088,0,18.133333333333333,4.969813299576001,0.0,0.1875,15.108593012275733,0.001866832607342875,3,1
tests/Jellyfin.Extensions.Tests/Json/Converters/JsonNullableGuidConverterTests.cs,69,2.1,0.5385164807134505,10,16,10,0.25,1606,1418,1280,0,18.285714285714285,4.969813299576001,0.0,0.1875,14.967259120673527,0.001866832607342875,3,1
tests/Jellyfin.Extensions.Tests/Json/Converters/JsonVersionConverterTests.cs,32,1.0,0.0,3,16,10,0.25,1606,1418,576,0,17.454545454545453,4.969813299576001,0.0,0.1875,15.503875968992247,0.001866832607342875,3,1
Emby.Naming/Video/Format3DResult.cs,13,1.0,0.0,1,60,25,0.2,2617,1418,338,306,46.0,4.510539745436883,0.5161290322580645,0.15,59.230009871668315,0.003437738731856379,9,1
Emby.Naming/Video/VideoFileInfo.cs,40,1.0,0.0,2,86,29,0.22093023255813954,2617,1418,787,235,24.926829268292682,4.22255350823473,0.55,0.12790697674418605,82.6923076923077,0.004201680672268907,11,1
Emby.Server.Implementations/Images/ArtistImageProvider.cs,22,1.0,0.0,2,86,24,0.32558139534883723,1986,1418,2268,234,108.78260869565217,2.240423936208094,0.43478260869565216,0.06976744186046512,84.14872798434442,0.003019627579265224,6,1
Jellyfin.Server.Implementations/Properties/AssemblyInfo.cs,15,0.0,0.0,0,10,8,0.2,1728,1418,230,0,14.375,1.3862943611198906,0.2608695652173913,0.2,9.852216748768473,0.001156737998843262,2,1
Jellyfin.Server/Migrations/MigrationOptions.cs,13,1.0,0.0,1,31,14,0.1935483870967742,2077,1418,368,14,27.285714285714285,2.047991957831468,0.4444444444444444,0.06451612903225806,30.60217176702863,0.0009624639076034649,2,1
Jellyfin.Server/Properties/AssemblyInfo.cs,15,0.0,0.0,0,33,15,0.18181818181818182,2497,1418,194,26,13.75,3.118361800169089,0.25,0.06060606060606061,32.512315270935964,0.0008006405124099279,2,1
MediaBrowser.Common/Configuration/ConfigurationStore.cs,9,0.0,0.0,0,55,21,0.4,1987,1418,778,0,77.8,3.0795476942459663,0.45454545454545453,0.05454545454545454,54.50941526263628,0.0015090543259557343,3,1
MediaBrowser.Common/Crc32.cs,84,2.0,0.0,1,14,9,0.2857142857142857,1733,1418,1246,0,14.658823529411764,1.3862943611198906,0.011235955056179775,0.14285714285714285,12.915129151291511,0.0011534025374855825,2,1
MediaBrowser.Common/Extensions/MethodNotAllowedException.cs,14,1.0,0.0,2,59,21,0.3559322033898305,2162,1418,226,36,17.466666666666665,3.784017413127381,0.38461538461538464,0.05084745762711865,58.18540433925049,0.0013869625520110957,3,1
MediaBrowser.Common/Extensions/RateLimitExceededException.cs,14,1.0,0.0,2,66,22,0.3181818181818182,2162,1418,189,26,14.333333333333334,4.3729841979021,0.32,0.07575757575757576,65.08875739644971,0.002311604253351826,5,1
MediaBrowser.Common/Extensions/ResourceNotFoundException.cs,14,1.0,0.0,2,82,28,0.25609756097560976,4646,1418,408,465,58.2,4.348135793091016,0.38461538461538464,0.04878048780487805,80.86785009861933,0.0008607703894986013,4,1
MediaBrowser.Common/Plugins/BasePlugin.cs,41,1.0,0.0,4,235,42,0.1702127659574468,4870,1418,3441,3247,159.23809523809524,3.168471109697383,0.425531914893617,0.03829787234042553,225.74447646493758,0.0018476698829809075,9,1
MediaBrowser.Common/Plugins/IPlugin.cs,17,0.0,0.0,0,111,34,0.18018018018018017,4646,1418,752,650,77.88888888888889,3.7380802544503133,0.5423728813559322,0.06306306306306306,109.14454277286137,0.001506348181622552,7,1
MediaBrowser.Common/Updates/IInstallationManager.cs,30,0.0,0.0,0,211,42,0.16113744075829384,4640,1418,1712,2264,128.25806451612902,2.8593002349806573,0.5894736842105263,0.08056872037914692,204.85436893203882,0.003663003663003663,17,1
MediaBrowser.Common/Updates/InstallationEventArgs.cs,10,0.0,0.0,0,84,30,0.19047619047619047,4510,1418,185,82,24.272727272727273,4.5428259393069075,0.43478260869565216,0.08333333333333333,83.16831683168317,0.0015517623586787852,7,1
MediaBrowser.Common/Updates/InstallationFailedEventArgs.cs,8,0.0,0.0,0,45,24,0.17777777777777778,4204,1418,70,27,10.777777777777779,4.851519943078236,0.16666666666666666,0.13333333333333333,44.642857142857146,0.001426872770511296,6,1
MediaBrowser.Controller/Channels/ChannelSearchInfo.cs,8,0.0,0.0,0,53,25,0.22641509433962265,4201,1418,123,109,25.77777777777778,4.805891692230198,0.15384615384615385,0.05660377358490566,52.579365079365076,0.0007139457401237506,3,1
MediaBrowser.Controller/Channels/IChannel.cs,21,0.0,0.0,0,79,28,0.21518987341772153,4264,1418,551,273,37.45454545454545,3.7863684741723937,0.5875,0.05063291139240506,77.37512242899119,0.0009378663540445487,4,1
MediaBrowser.Controller/Channels/IRequiresMediaInfoCallback.cs,11,0.0,0.0,0,47,24,0.2553191489361702,4176,1418,194,63,21.416666666666668,5.117141485193366,0.42857142857142855,0.06382978723404255,46.48862512363996,0.0007182188173330142,3,1
MediaBrowser.Controller/Channels/InternalChannelItemQuery.cs,14,0.0,0.0,0,54,24,0.2037037037037037,4201,1418,153,63,14.4,4.401747493257189,0.08333333333333333,0.05555555555555555,53.25443786982248,0.0007139457401237506,3,1
MediaBrowser.Controller/Collections/CollectionCreationOptions.cs,21,1.0,0.0,1,101,33,0.2079207920792079,4268,1418,436,247,31.045454545454547,4.182163071728138,0.0625,0.0594059405940594,98.92262487757102,0.0014054813773717498,6,1
MediaBrowser.Controller/Drawing/ImageCollageOptions.cs,11,0.0,0.0,0,55,25,0.21818181818181817,3870,1418,281,70,29.25,4.890821992030894,0.5142857142857142,0.05454545454545454,54.40158259149358,0.0007749935417204857,3,1
MediaBrowser.Controller/Drawing/ImageHelper.cs,13,5.0,0.0,1,121,36,0.19834710743801653,3102,1418,531,1045,112.57142857142857,3.647225524216607,0.11764705882352941,0.0743801652892562,119.4471865745311,0.0029004189494038026,9,1
MediaBrowser.Controller/Entities/IHasAspectRatio.cs,7,0.0,0.0,0,53,29,0.22641509433962265,4374,1418,111,45,19.5,5.513928256020563,0.5,0.05660377358490566,52.631578947368425,0.0006857142857142857,3,1
MediaBrowser.Controller/Entities/IHasProgramAttributes.cs,16,0.0,0.0,0,83,30,0.21686746987951808,3816,1418,354,34,22.823529411764707,4.54085431951552,0.06896551724137931,0.04819277108433735,81.69291338582677,0.001047943411055803,4,1
MediaBrowser.Controller/Entities/IHasSeries.cs,14,0.0,0.0,0,88,31,0.2159090909090909,4293,1418,347,93,29.333333333333332,4.433535900125406,0.20689655172413793,0.045454545454545456,86.78500986193293,0.0009315323707498836,4,1
MediaBrowser.Controller/Entities/MusicVideo.cs,56,2.0,1.7320508075688772,4,173,38,0.3930635838150289,4550,1418,749,676,25.0,3.806194403031204,0.05333333333333334,0.04046242774566474,163.82575757575756,0.0015381234893430016,7,1
MediaBrowser.Controller/Events/IEventConsumer.cs,10,0.0,0.0,0,38,16,0.2894736842105263,1915,1418,398,18,37.81818181818182,3.031892604343804,0.45,0.07894736842105263,37.62376237623762,0.0015657620041753654,3,1
