file,nloc,ccn_avg,ccn_std,num_functions,changes,authors,main_author_ratio,age_days,last_mod_days,lines_added,lines_deleted,churn_rate,entropy,comment_density,bugfix_ratio,changes_per_kloc,fixes_per_age,fix_count,defective
src/xunit.v3.runner.common/Sinks/EventSinks/RunnerEventSink.cs,21,5.0,0.0,1,22,1,1.0,1991,477,187,137,14.727272727272727,4.688332352121042,0.4,0.0,21.547502448579827,0.0,0,0
src/xunit.v3.runner.common/Sinks/TestDiscoverySink.cs,39,2.0,0.0,3,22,1,1.0,1991,477,229,156,9.625,4.907389698499295,0.2602739726027397,0.0,21.17420596727623,0.0,0,0
src/xunit.v3.runner.common/Utility/MessageMetadataCache.cs,166,1.5,1.0,8,3,1,1.0,494,477,453,113,3.3892215568862274,6.145130978981409,0.4,0.0,2.5728987993138936,0.0,0,0
src/xunit.v3.runner.common/Utility/MessageSinkMessageDeserializer.cs,112,7.0,5.887840577551898,3,1,1,1.0,477,477,144,0,1.2743362831858407,5.968707559985366,0.1111111111111111,0.0,0.8992805755395683,0.0,0,0
src/xunit.v3.runner.utility.tests/Visitors/TestDiscoverySinkTests.cs,23,1.0,0.0,1,15,1,1.0,1983,477,118,92,8.75,4.668846793040912,0.0,0.0,14.66275659824047,0.0,0,0
src/xunit.v2.tests/TestUtility/DictionaryExtensions.cs,39,1.0,0.0,2,1,1,1.0,481,481,53,0,1.325,4.219507705176107,0.11320754716981132,0.0,0.9624639076034649,0.0,0,0
src/xunit.v3.core/ObjectModel/XunitTestCollection.cs,88,2.75,1.479019945774904,4,3,1,1.0,494,481,144,3,1.651685393258427,5.5620643607116556,0.2198581560283688,0.0,2.7573529411764706,0.0,0,0
src/common/RequiredMemberAttribute.cs,19,0.0,0.0,0,2,1,1.0,487,487,34,3,1.85,4.189654742026425,0.22580645161290322,0.0,1.9627085377821396,0.0,0,0
src/xunit.v3.core/Abstractions/Attributes/ITestPipelineStartupAttribute.cs,6,0.0,0.0,0,1,1,1.0,487,487,17,0,2.4285714285714284,2.0794415416798357,0.5294117647058824,0.0,0.9940357852882704,0.0,0,0
src/xunit.v3.core/Abstractions/Framework/ITestFramework.cs,11,0.0,0.0,0,2,1,1.0,494,487,42,0,3.5,3.9869221879723433,0.6190476190476191,0.0,1.9782393669634029,0.0,0,0
src/xunit.v3.core/Attributes/TestPipelineStartupAttribute.cs,8,0.0,0.0,0,1,1,1.0,487,487,15,0,1.6666666666666667,2.0794415416798357,0.3333333333333333,0.0,0.9920634920634921,0.0,0,0
src/xunit.v3.core/Framework/TestFramework.cs,39,1.3333333333333333,0.4714045207910317,3,3,1,1.0,494,487,90,8,2.45,4.848708972879565,0.32926829268292684,0.0,2.8873917228103947,0.0,0,0
src/common.tests/Compilation/CSharpAcceptanceTestV1Assembly.cs,34,1.0,0.0,1,7,1,1.0,1945,489,94,51,4.142857142857143,3.7058005481847482,0.046511627906976744,0.0,6.769825918762089,0.0,0,0
src/common.tests/Compilation/CSharpAcceptanceTestV2Assembly.cs,35,1.0,0.0,1,7,1,1.0,1945,489,103,59,4.5,3.7058005481847482,0.045454545454545456,0.0,6.76328502415459,0.0,0,0
src/xunit.v3.runner.utility.tests/Compilation/FSharpAcceptanceTestV2Assembly.cs,35,1.0,0.0,1,6,1,1.0,1811,489,58,14,2.0,3.5110739519775866,0.045454545454545456,0.0,5.797101449275363,0.0,0,0
src/xunit.v2.tests/Sdk/Frameworks/Runners/TestAssemblyRunnerTests.cs,359,1.32,0.8352245207128439,25,9,1,1.0,1976,493,880,456,3.7111111111111112,4.354829855411609,0.01179245283018868,0.0,6.622516556291391,0.0,0,0
src/xunit.v2.tests/Sdk/Frameworks/Runners/TestClassRunnerTests.cs,376,1.3846153846153846,1.1792084397504532,26,7,1,1.0,1976,493,951,507,3.86737400530504,4.52955076936636,0.0,0.0,5.087209302325582,0.0,0,0
src/xunit.v2.tests/Sdk/Frameworks/Runners/XunitTestAssemblyRunnerTests.cs,372,1.1470588235294117,0.8447886244908865,34,8,2,0.875,1976,493,899,442,3.5951742627345844,3.777589461184365,0.0,0.0,5.830903790087464,0.0,0,0
src/xunit.v3.runner.utility/Configuration/ConfigReader.cs,20,7.0,0.0,1,6,2,0.8333333333333334,1996,494,101,60,7.666666666666667,3.8257817701260883,0.3902439024390244,0.0,5.88235294117647,0.0,0,0
src/common.tests/TestDoubles/Mocks.TestFrameworks.cs,29,2.5,0.5,2,4,1,1.0,1125,494,59,20,2.6333333333333333,4.549196289983108,0.02564102564102564,0.0,3.8872691933916426,0.0,0,0
src/xunit.v3.common.tests/Extensions/IAssemblyMetadataExtensionsTests.cs,25,1.0,0.0,2,2,1,1.0,494,494,31,1,1.2307692307692308,6.2333426884794285,0.0,0.0,1.9512195121951221,0.0,0,0
src/xunit.v3.common/Abstractions/ObjectModel/ITest.cs,5,0.0,0.0,0,1,1,1.0,494,494,14,0,2.3333333333333335,5.8944028342648505,0.5714285714285714,0.0,0.9950248756218907,0.0,0,0
src/xunit.v3.common/Abstractions/ObjectModel/ITestAssembly.cs,7,0.0,0.0,0,1,1,1.0,494,494,20,0,2.5,5.8944028342648505,0.55,0.0,0.99304865938431,0.0,0,0
src/xunit.v3.common/Abstractions/ObjectModel/ITestCase.cs,9,0.0,0.0,0,1,1,1.0,494,494,31,0,3.1,5.8944028342648505,0.5806451612903226,0.0,0.9910802775024778,0.0,0,0
src/xunit.v3.common/Abstractions/ObjectModel/ITestClass.cs,5,0.0,0.0,0,1,1,1.0,494,494,17,0,2.8333333333333335,5.8944028342648505,0.6470588235294118,0.0,0.9950248756218907,0.0,0,0
src/xunit.v3.common/Abstractions/ObjectModel/ITestCollection.cs,5,0.0,0.0,0,1,1,1.0,494,494,15,0,2.5,5.8944028342648505,0.6,0.0,0.9950248756218907,0.0,0,0
src/xunit.v3.common/Abstractions/ObjectModel/ITestMethod.cs,5,0.0,0.0,0,1,1,1.0,494,494,16,0,2.6666666666666665,5.8944028342648505,0.625,0.0,0.9950248756218907,0.0,0,0
src/xunit.v3.common/Abstractions/Options/ITestFrameworkDiscoveryOptions.cs,2,0.0,0.0,0,1,1,1.0,494,494,7,0,2.3333333333333335,5.8944028342648505,0.5714285714285714,0.0,0.998003992015968,0.0,0,0
src/xunit.v3.common/Abstractions/Options/ITestFrameworkExecutionOptions.cs,2,0.0,0.0,0,1,1,1.0,494,494,7,0,2.3333333333333335,5.8944028342648505,0.5714285714285714,0.0,0.998003992015968,0.0,0,0
src/xunit.v3.common/Abstractions/Options/ITestFrameworkOptions.cs,9,0.0,0.0,0,1,1,1.0,494,494,34,0,3.4,5.8944028342648505,0.6470588235294118,0.0,0.9910802775024778,0.0,0,0
src/xunit.v3.common/Extensions/IAssemblyMetadataExtensions.cs,15,1.0,0.0,1,2,1,1.0,494,494,30,4,2.125,6.2333426884794285,0.2692307692307692,0.0,1.9704433497536948,0.0,0,0
src/xunit.v3.core/Abstractions/Attributes/ITestFrameworkAttribute.cs,6,0.0,0.0,0,2,1,1.0,494,494,16,1,2.4285714285714284,6.2333426884794285,0.4666666666666667,0.0,1.9880715705765408,0.0,0,0
src/xunit.v3.core/Abstractions/Framework/ITestCaseOrderer.cs,8,0.0,0.0,0,2,1,1.0,494,494,22,1,2.5555555555555554,6.2333426884794285,0.5238095238095238,0.0,1.9841269841269842,0.0,0,0
src/xunit.v3.core/Abstractions/Framework/ITestCollectionOrderer.cs,8,0.0,0.0,0,2,1,1.0,494,494,25,2,3.0,6.2333426884794285,0.5652173913043478,0.0,1.9841269841269842,0.0,0,0
src/xunit.v3.core/Abstractions/Framework/IXunitTestCaseDiscoverer.cs,12,0.0,0.0,0,2,1,1.0,494,494,26,1,2.076923076923077,6.2333426884794285,0.44,0.0,1.976284584980237,0.0,0,0
src/xunit.v3.core/Abstractions/ObjectModel/IXunitTestAssembly.cs,17,0.0,0.0,0,2,1,1.0,494,494,63,1,3.5555555555555554,6.2333426884794285,0.5645161290322581,0.0,1.9665683382497543,0.0,0,0
src/xunit.v3.core/Abstractions/ObjectModel/IXunitTestClass.cs,15,0.0,0.0,0,2,1,1.0,494,494,53,1,3.375,6.2333426884794285,0.5576923076923077,0.0,1.9704433497536948,0.0,0,0
src/xunit.v3.core/Abstractions/ObjectModel/IXunitTestCollection.cs,14,0.0,0.0,0,2,1,1.0,494,494,61,1,4.133333333333334,6.2333426884794285,0.6333333333333333,0.0,1.9723865877712032,0.0,0,0
src/xunit.v3.core/Framework/DefaultTestCaseOrderer.cs,48,1.3333333333333333,0.4714045207910317,3,2,1,1.0,494,494,74,2,1.5510204081632653,6.2333426884794285,0.1527777777777778,0.0,1.9083969465648853,0.0,0,0
src/xunit.v3.core/Framework/XunitTestFramework.cs,20,1.0,0.0,1,2,1,1.0,494,494,49,3,2.4761904761904763,6.2333426884794285,0.3695652173913043,0.0,1.9607843137254901,0.0,0,0
src/xunit.v3.core/Internal/PreserveWorkingFolder.cs,26,2.5,0.5,2,6,1,1.0,1527,494,73,35,4.0,5.134714533107881,0.13157894736842105,0.0,5.847953216374269,0.0,0,0
src/xunit.v3.core/Runners/TestClassRunnerContext.cs,19,0.0,0.0,0,2,1,1.0,494,494,45,4,2.45,6.2333426884794285,0.4634146341463415,0.0,1.9627085377821396,0.0,0,0
src/xunit.v3.core/Runners/TestCollectionRunnerContext.cs,19,0.0,0.0,0,2,1,1.0,494,494,45,4,2.45,6.2333426884794285,0.4634146341463415,0.0,1.9627085377821396,0.0,0,0
src/xunit.v3.core/Runners/TestMethodRunnerContext.cs,19,0.0,0.0,0,2,1,1.0,494,494,45,4,2.45,6.2333426884794285,0.4634146341463415,0.0,1.9627085377821396,0.0,0,0
src/xunit.v3.core/TestFrameworkAttribute.cs,8,0.0,0.0,0,14,1,1.0,2053,494,91,76,18.555555555555557,4.296934338744959,0.3333333333333333,0.0,13.88888888888889,0.0,0,0
src/xunit.v3.runner.common.tests/TestDoubles/SpyTestMessageSink.cs,50,1.0,0.0,1,2,1,1.0,494,494,91,36,2.4901960784313726,6.2333426884794285,0.0,0.0,1.9047619047619047,0.0,0,0
src/xunit.v3.runner.common/Frameworks/LongRunningTestsSummary.cs,12,0.0,0.0,0,8,1,1.0,1822,494,69,47,8.923076923076923,4.531248224228165,0.3181818181818182,0.0,7.905138339920948,0.0,0,0
src/xunit.v3.runner.common/Sinks/ExecutionSinkOptions.cs,15,0.0,0.0,0,3,1,1.0,629,494,62,2,4.0,5.170402604894093,0.6,0.0,2.9556650246305423,0.0,0,0
src/xunit.v3.runner.common/Sinks/TestMessageSink.cs,13,0.0,0.0,0,11,1,1.0,1991,494,118,83,14.357142857142858,5.481410002455606,0.45714285714285713,0.0,10.858835143139192,0.0,0,0
src/xunit.v3.runner.utility/AppDomain/AppDomainManagerFactory.cs,20,3.0,0.0,1,12,1,1.0,1996,494,64,38,4.857142857142857,5.191248881643856,0.07692307692307693,0.0,11.76470588235294,0.0,0,0
src/xunit.v3.runner.utility/Frameworks/v2/Xunit2Options.cs,14,0.0,0.0,0,9,1,1.0,1830,494,81,52,8.866666666666667,4.321441984254858,0.3793103448275862,0.0,8.875739644970414,0.0,0,0
src/common.tests/TestDoubles/Mocks.cs,20,3.0,0.0,1,50,1,1.0,1983,494,2512,2489,238.14285714285714,3.371410682702886,0.043478260869565216,0.0,49.01960784313725,0.0,0,0
src/xunit.v3.common.tests/Internal/ObjectExtensionsTests.cs,37,1.0,0.0,4,1,1,1.0,494,494,47,0,1.236842105263158,6.5722825426940075,0.0,0.0,0.9643201542912248,0.0,0,0
src/xunit.v3.common.tests/Utility/TypeHelperTests.cs,64,1.0,0.0,6,1,1,1.0,494,494,79,0,1.2153846153846153,6.5722825426940075,0.0,0.0,0.9398496240601504,0.0,0,0
src/xunit.v3.common.tests/Utility/UniqueIDGeneratorTests.cs,89,1.0,0.0,9,7,1,1.0,1863,494,195,81,3.066666666666667,3.912561697270868,0.0,0.0,6.4279155188246095,0.0,0,0
src/xunit.v3.common/Abstractions/Serialization/IXunitSerializable.cs,6,0.0,0.0,0,1,1,1.0,494,494,21,0,3.0,6.5722825426940075,0.6190476190476191,0.0,0.9940357852882704,0.0,0,0
src/xunit.v3.common/Abstractions/Serialization/IXunitSerializationInfo.cs,10,0.0,0.0,0,1,1,1.0,494,494,34,0,3.090909090909091,6.5722825426940075,0.6176470588235294,0.0,0.9900990099009901,0.0,0,0
src/xunit.v3.common/Internal/ExceptionExtensions.cs,15,3.0,0.0,1,2,1,1.0,1080,494,27,1,1.75,5.307666905264279,0.3076923076923077,0.0,1.9704433497536948,0.0,0,0
src/xunit.v3.common/Serialization/XunitSerializationInfoExtensions.cs,14,0.0,0.0,0,4,1,1.0,1222,494,60,24,5.6,5.502919537209817,0.5277777777777778,0.0,3.9447731755424065,0.0,0,0
src/xunit.v3.common/Utility/UnsetPropertiesException.cs,16,0.0,0.0,0,4,1,1.0,1079,494,50,18,4.0,4.619650133634533,0.375,0.0,3.937007874015748,0.0,0,0
src/xunit.v3.common/Utility/UnsetPropertyException.cs,14,0.0,0.0,0,5,1,1.0,1080,494,51,20,4.733333333333333,4.504330360474536,0.41935483870967744,0.0,4.930966469428008,0.0,0,0
src/xunit.v3.core.tests/Acceptance/Utility/ITestResultWithDisplayName.cs,4,0.0,0.0,0,1,1,1.0,494,494,4,0,0.8,6.5722825426940075,0.0,0.0,0.9960159362549801,0.0,0,0
src/xunit.v3.core.tests/Exceptions/ExceptionAggregatorTests.cs,49,1.0,0.0,4,1,1,1.0,494,494,60,0,1.2,6.5722825426940075,0.0,0.0,0.9532888465204957,0.0,0,0
src/xunit.v3.core.tests/Framework/CollectionPerAssemblyTestCollectionFactoryTests.cs,23,1.0,0.0,1,1,1,1.0,494,494,27,0,1.125,6.5722825426940075,0.0,0.0,0.9775171065493647,0.0,0,0
src/xunit.v3.core.tests/Framework/XunitTestFrameworkTests.cs,14,1.0,0.0,1,1,1,1.0,494,494,16,0,1.0666666666666667,6.5722825426940075,0.0,0.0,0.9861932938856016,0.0,0,0
src/xunit.v3.core.tests/Utility/TestableFixtureMappingManager.cs,10,1.0,0.0,2,1,1,1.0,494,494,12,0,1.0909090909090908,6.5722825426940075,0.0,0.0,0.9900990099009901,0.0,0,0
src/xunit.v3.core/Abstractions/Attributes/IAssemblyFixtureAttribute.cs,6,0.0,0.0,0,1,1,1.0,494,494,22,0,3.142857142857143,6.5722825426940075,0.6363636363636364,0.0,0.9940357852882704,0.0,0,0
src/xunit.v3.core/Abstractions/Attributes/ICollectionAttribute.cs,7,0.0,0.0,0,1,1,1.0,494,494,21,0,2.625,6.5722825426940075,0.5238095238095238,0.0,0.99304865938431,0.0,0,0
src/xunit.v3.core/Abstractions/Attributes/ICollectionBehaviorAttribute.cs,10,0.0,0.0,0,1,1,1.0,494,494,33,0,3.0,6.5722825426940075,0.5454545454545454,0.0,0.9900990099009901,0.0,0,0
src/xunit.v3.core/Abstractions/Attributes/ITestCaseOrdererAttribute.cs,6,0.0,0.0,0,1,1,1.0,494,494,15,0,2.142857142857143,6.5722825426940075,0.4666666666666667,0.0,0.9940357852882704,0.0,0,0
src/xunit.v3.core/Abstractions/Attributes/ITestCollectionOrdererAttribute.cs,6,0.0,0.0,0,1,1,1.0,494,494,15,0,2.142857142857143,6.5722825426940075,0.4666666666666667,0.0,0.9940357852882704,0.0,0,0
src/xunit.v3.core/Abstractions/Attributes/ITraitAttribute.cs,6,0.0,0.0,0,1,1,1.0,494,494,16,0,2.2857142857142856,6.5722825426940075,0.5,0.0,0.9940357852882704,0.0,0,0
src/xunit.v3.core/Abstractions/Framework/ITestTimeoutException.cs,4,0.0,0.0,0,1,1,1.0,494,494,12,0,2.4,6.5722825426940075,0.4166666666666667,0.0,0.9960159362549801,0.0,0,0
src/xunit.v3.core/Abstractions/Framework/IXunitTestCollectionFactory.cs,7,0.0,0.0,0,1,1,1.0,494,494,25,0,3.125,6.5722825426940075,0.6,0.0,0.99304865938431,0.0,0,0
src/xunit.v3.core/AssemblyFixtureAttribute.cs,8,0.0,0.0,0,5,1,1.0,1479,494,52,30,9.11111111111111,5.077144908287094,0.5454545454545454,0.0,4.9603174603174605,0.0,0,0
src/xunit.v3.core/Attributes/XunitTestCaseDiscovererAttribute.cs,7,0.0,0.0,0,1,1,1.0,494,494,17,0,2.125,6.5722825426940075,0.47058823529411764,0.0,0.99304865938431,0.0,0,0
src/xunit.v3.core/CollectionBehaviorAttribute.cs,23,1.0,0.0,1,8,1,1.0,2053,494,165,108,11.375,5.068111821712841,0.42105263157894735,0.0,7.820136852394918,0.0,0,0
src/xunit.v3.core/Exceptions/TestPipelineException.cs,20,1.0,0.0,3,1,1,1.0,494,494,41,0,1.9523809523809523,6.5722825426940075,0.4146341463414634,0.0,0.9803921568627451,0.0,0,0
src/xunit.v3.core/ObjectModel/RunSummary.cs,34,3.0,2.0,2,1,1,1.0,494,494,68,0,1.9428571428571428,6.5722825426940075,0.3382352941176471,0.0,0.9671179883945841,0.0,0,0
src/xunit.v3.core/Runners/ContextBase.cs,25,1.0,0.0,1,1,1,1.0,494,494,54,0,2.076923076923077,6.5722825426940075,0.3888888888888889,0.0,0.9756097560975611,0.0,0,0
src/xunit.v3.core/TestCaseOrdererAttribute.cs,8,0.0,0.0,0,8,1,1.0,2053,494,81,65,16.22222222222222,5.169478098739882,0.375,0.0,7.936507936507937,0.0,0,0
src/xunit.v3.core/TestCollectionOrdererAttribute.cs,8,0.0,0.0,0,8,1,1.0,2053,494,80,65,16.11111111111111,5.068111821712841,0.3333333333333333,0.0,7.936507936507937,0.0,0,0
src/xunit.v3.core/TraitAttribute.cs,16,0.0,0.0,0,10,1,1.0,2053,494,85,53,8.117647058823529,4.490160340039232,0.375,0.0,9.84251968503937,0.0,0,0
src/xunit.v3.core/Utility/CultureOverride.cs,25,2.5,0.5,2,1,1,1.0,494,494,32,0,1.2307692307692308,6.5722825426940075,0.0,0.0,0.9756097560975611,0.0,0,0
src/xunit.v3.core/Utility/ExecutionTimer.cs,36,1.0,0.0,4,1,1,1.0,494,494,77,0,2.081081081081081,6.5722825426940075,0.4155844155844156,0.0,0.9652509652509652,0.0,0,0
src/xunit.v3.runner.common.tests/Utility/MessageMetadataCacheTests.cs,107,1.0,0.0,6,1,1,1.0,494,494,175,0,1.6203703703703705,6.5722825426940075,0.17142857142857143,0.0,0.903342366757001,0.0,0,0
src/xunit.v3.runner.common/Configuration/ConfigUtility.cs,6,0.0,0.0,0,6,1,1.0,1606,494,29,14,6.142857142857143,4.0168372742726755,0.4666666666666667,0.0,5.964214711729622,0.0,0,0
src/xunit.v3.runner.common/Transforms/Transform.cs,13,0.0,0.0,0,9,1,1.0,1975,494,134,101,16.785714285714285,5.375295481668597,0.48484848484848486,0.0,8.884501480750247,0.0,0,0
src/xunit.v3.runner.common/Utility/TargetFrameworkIdentifier.cs,7,0.0,0.0,0,1,1,1.0,522,522,22,0,2.75,2.1972245773362196,0.5454545454545454,0.0,0.99304865938431,0.0,0,0
src/xunit.v3.runner.common/Frameworks/ListOption.cs,10,0.0,0.0,0,4,1,1.0,1587,528,63,26,8.090909090909092,3.358599135179985,0.5675675675675675,0.0,3.9603960396039604,0.0,0,0
src/xunit.v2.tests/Sdk/Frameworks/TheoryDiscovererTests.cs,319,1.0526315789473684,0.3201453963314855,38,6,1,1.0,1976,533,770,384,3.60625,4.491102035728312,0.0,0.0,4.548900682335103,0.0,0,0
src/xunit.v2.tests/Acceptance/FixtureAcceptanceTests.cs,549,1.0,0.0,86,7,1,1.0,1976,538,1375,688,3.750909090909091,3.9570746000474357,0.01601164483260553,0.0,4.519044544867657,0.0,0,0
src/xunit.v2.tests/Acceptance/Xunit2AcceptanceTests.cs,623,1.0,0.0,65,9,2,0.8888888888888888,1976,628,1507,763,3.6378205128205128,3.73715737732796,0.008064516129032258,0.1111111111111111,5.545286506469501,0.0005058168942842691,1,1
src/xunit.v2.tests/Sdk/SynchronousMessageBusTests.cs,28,1.0,0.0,2,5,2,0.8,1976,628,54,23,2.6551724137931036,4.345199070782147,0.0,0.2,4.863813229571984,0.0005058168942842691,1,1
src/xunit.v2.tests/Sdk/Reflection/ReflectionAttributeInfoTests.cs,106,1.0,0.0,7,4,1,1.0,1976,753,231,96,3.05607476635514,5.681288042262172,0.007407407407407408,0.0,3.6166365280289328,0.0,0,0
src/xunit.v3.runner.common/Extensions/IRunnerLoggerExtensions.cs,123,1.0,0.0,13,11,1,1.0,1991,753,864,630,12.048387096774194,4.848079853670487,0.358974358974359,0.0,9.795191451469279,0.0,0,0
src/xunit.v3.core/IClassFixture.cs,5,0.0,0.0,0,8,1,1.0,2053,778,77,55,22.0,4.470546437529597,0.6363636363636364,0.0,7.9601990049751254,0.0,0,0
src/xunit.v3.core/ICollectionFixture.cs,5,0.0,0.0,0,8,1,1.0,2053,778,71,50,20.166666666666668,4.470546437529597,0.6190476190476191,0.0,7.9601990049751254,0.0,0,0
src/xunit.v3.runner.utility/Frameworks/v1/Xunit1RunSummary.cs,29,1.0,0.0,2,8,1,1.0,1996,778,173,102,9.166666666666666,4.84897032577088,0.4225352112676056,0.0,7.774538386783285,0.0,0,0
src/xunit.v3.assert.tests/Asserts/BooleanAssertsTests.cs,84,1.0,0.0,8,7,1,1.0,2053,851,187,85,3.2,3.59066745742917,0.0392156862745098,0.0,6.457564575645756,0.0,0,0
src/xunit.v3.assert.tests/Asserts/IdentityAssertsTests.cs,48,1.0,0.0,5,6,1,1.0,2053,851,132,73,4.183673469387755,3.737770333483663,0.03389830508474576,0.0,5.7251908396946565,0.0,0,0
src/xunit.v2.tests/Acceptance/Xunit2TheoryAcceptanceTests.cs,1137,1.0,0.0,143,9,3,0.7777777777777778,1976,851,2750,1400,3.646748681898067,3.5295317118042364,0.0044444444444444444,0.2222222222222222,4.211511464670099,0.0010116337885685382,2,1
tools/builder/Program.cs,9,0.0,0.0,0,4,1,1.0,2319,891,14,3,1.7,5.367541561318826,0.0,0.0,3.9643211100099114,0.0,0,0
src/xunit.v3.assert.tests/Asserts/FailAssertsTests.cs,19,1.0,0.0,2,3,1,1.0,1933,933,29,6,1.75,2.530284041229527,0.0,0.0,2.9440628066732093,0.0,0,0
src/xunit.v1.tests/xunit.extensions/DataTheories/TheoryAttributeTests.cs,99,1.0,0.0,8,3,1,1.0,1976,1080,235,114,3.49,4.856840060719442,0.01652892561983471,0.0,2.72975432211101,0.0,0,0
src/xunit.v2.tests/Extensions/ReflectionAbstractionExtensionsTests.cs,58,1.0,0.0,6,4,1,1.0,1976,1080,137,61,3.3559322033898304,4.9541132122565745,0.0,0.0,3.7807183364839316,0.0,0,0
src/xunit.v2.tests/Sdk/Frameworks/Runners/XunitTestClassRunnerTests.cs,351,1.0,0.0,45,5,1,1.0,1976,1080,852,406,3.5738636363636362,5.042016079075733,0.0,0.0,3.7009622501850483,0.0,0,0
src/xunit.v2.tests/Sdk/Frameworks/Runners/XunitTestCollectionRunnerTests.cs,250,1.0,0.0,22,5,1,1.0,1976,1080,594,275,3.462151394422311,5.042016079075733,0.0,0.0,4.0,0.0,0,0
src/xunit.v2.tests/Sdk/TestFrameworkProxyTests.cs,194,1.0,0.0,26,5,1,1.0,1976,1080,492,247,3.7897435897435896,5.042016079075733,0.0,0.0,4.1876046901172534,0.0,0,0
src/common.tests/Utility/InterfaceProxy.cs,4,1.0,0.0,1,3,1,1.0,1983,1129,10,2,2.4,5.833990989460035,0.5,0.0,2.9880478087649402,0.0,0,0
src/xunit.v1.tests/utility/ResultXmlUtility.cs,47,1.6666666666666667,0.4714045207910317,6,3,1,1.0,1976,1129,95,42,2.8541666666666665,6.0008297408290785,0.0,0.0,2.865329512893983,0.0,0,0
src/xunit.v1.tests/utility/SerializationUtility.cs,19,1.0,0.0,1,3,1,1.0,1976,1129,37,14,2.55,6.0008297408290785,0.0,0.0,2.9440628066732093,0.0,0,0
src/xunit.v1.tests/utility/TestTimingAttribute.cs,19,1.0,0.0,2,3,1,1.0,1976,1129,36,14,2.5,6.0008297408290785,0.0,0.0,2.9440628066732093,0.0,0,0
src/xunit.v1.tests/xunit.extensions/DataTheories/AcceptanceTests/ClassDataAcceptanceTests.cs,38,1.0,0.0,4,3,1,1.0,1976,1129,72,29,2.58974358974359,6.0008297408290785,0.0,0.0,2.8901734104046244,0.0,0,0
src/xunit.v1.tests/xunit.extensions/DataTheories/AcceptanceTests/InlineDataAcceptanceTests.cs,47,1.0,0.0,4,3,1,1.0,1976,1129,93,40,2.7708333333333335,6.0008297408290785,0.0,0.0,2.865329512893983,0.0,0,0
src/xunit.v1.tests/xunit.extensions/DataTheories/AcceptanceTests/PropertyDataAcceptanceTests.cs,30,1.0,0.0,2,3,1,1.0,1976,1129,56,22,2.5161290322580645,6.0008297408290785,0.0,0.0,2.912621359223301,0.0,0,0
src/xunit.v1.tests/xunit.extensions/DataTheories/DataAdapterDataAttributeTests.cs,80,1.0,0.0,8,3,1,1.0,1976,1129,190,91,3.4691358024691357,6.0008297408290785,0.0,0.0,2.7777777777777777,0.0,0,0
src/xunit.v1.tests/xunit.extensions/DataTheories/GenericTheoryTests.cs,68,1.0,0.0,8,3,1,1.0,1976,1129,140,64,2.9565217391304346,6.0008297408290785,0.0,0.0,2.8089887640449436,0.0,0,0
src/xunit.v1.tests/xunit/AcceptanceTests/ApartmentAcceptanceTests.cs,13,1.0,0.0,1,3,1,1.0,1976,1129,23,9,2.2857142857142856,6.0008297408290785,0.0,0.0,2.961500493583416,0.0,0,0
src/xunit.v1.tests/xunit/AcceptanceTests/AsyncAcceptanceTests.cs,35,1.0,0.0,2,3,1,1.0,1976,1129,65,27,2.5555555555555554,6.0008297408290785,0.0,0.0,2.8985507246376816,0.0,0,0
src/xunit.v1.tests/xunit/AcceptanceTests/FactMethodWithArgumentsTests.cs,24,1.0,0.0,2,3,1,1.0,1976,1129,44,17,2.44,6.0008297408290785,0.0,0.0,2.9296875,0.0,0,0
src/xunit.v1.tests/xunit/AcceptanceTests/FixtureDataAcceptanceTests.cs,40,1.0,0.0,6,3,1,1.0,1976,1129,93,43,3.317073170731707,6.0008297408290785,0.04,0.0,2.8846153846153846,0.0,0,0
src/xunit.v1.tests/xunit/FactAttributeTests.cs,65,1.0,0.0,7,3,1,1.0,1976,1129,156,74,3.484848484848485,6.0008297408290785,0.0,0.0,2.8169014084507045,0.0,0,0
src/xunit.v1.tests/xunit/IsAssignableFromTests.cs,56,1.0,0.0,7,4,1,1.0,1976,1129,122,58,3.1578947368421053,5.374749195988429,0.0,0.0,3.7878787878787876,0.0,0,0
src/xunit.v1.tests/xunit/PropertyChangedTests.cs,77,1.0,0.0,5,3,1,1.0,1976,1129,180,86,3.41025641025641,6.0008297408290785,0.0,0.0,2.785515320334262,0.0,0,0
src/xunit.v1.tests/xunit/Sdk/AfterTestExceptionTests.cs,40,1.0,0.0,3,3,1,1.0,1976,1129,92,43,3.292682926829268,6.0008297408290785,0.0,0.0,2.8846153846153846,0.0,0,0
src/xunit.v1.tests/xunit/Sdk/Commands/TestCommands/BeforeAfterCommandTests.cs,245,1.12,0.32496153618543855,25,3,1,1.0,1976,1129,592,292,3.5934959349593494,6.0008297408290785,0.0,0.0,2.4096385542168672,0.0,0,0
src/xunit.v1.tests/xunit/Sdk/Commands/TestCommands/ExceptionAndOutputCaptureCommandTests.cs,130,1.0,0.0,9,3,1,1.0,1976,1129,299,144,3.381679389312977,6.0008297408290785,0.0,0.0,2.6548672566371683,0.0,0,0
src/xunit.v1.tests/xunit/Sdk/Commands/TestCommands/FactCommandTests.cs,43,1.0,0.0,5,3,1,1.0,1976,1129,99,46,3.2954545454545454,6.0008297408290785,0.0,0.0,2.8763183125599237,0.0,0,0
