file,nloc,ccn_avg,ccn_std,num_functions,changes,authors,main_author_ratio,age_days,last_mod_days,lines_added,lines_deleted,churn_rate,entropy,comment_density,bugfix_ratio,changes_per_kloc,fixes_per_age,fix_count,defective
src/Numerics/Distributions/Rayleigh.cs,181,1.5833333333333333,0.5713045500334202,24,28,2,0.9642857142857143,4465,1934,650,231,4.84065934065934,3.5324832034711724,0.44630071599045346,0.0,23.708721422523283,0.0,0,0
src/Numerics/Distributions/SkewedGeneralizedT.cs,319,2.40625,1.6366767968966873,32,6,2,0.5,1997,1934,725,85,2.53125,2.4793914865969233,0.365625,0.3333333333333333,4.548900682335103,0.001001001001001001,2,1
src/Numerics/Distributions/Stable.cs,327,3.586206896551724,3.4191876568939423,29,24,2,0.9583333333333334,4465,1934,983,353,4.073170731707317,3.808427064234157,0.35873015873015873,0.0,18.08590806330068,0.0,0,0
src/Numerics/Distributions/StudentT.cs,282,2.096774193548387,1.3525325995636535,31,24,2,0.9583333333333334,4465,1934,956,359,4.646643109540636,3.6300912090376474,0.4204355108877722,0.0,18.720748829953198,0.0,0,0
src/Numerics/Distributions/Triangular.cs,265,2.625,1.7514874630819752,24,24,4,0.8333333333333334,4340,1934,1136,166,4.894736842105263,3.2043772346167976,0.39963503649635035,0.041666666666666664,18.972332015810274,0.000230361667818475,1,1
src/Numerics/Distributions/Wishart.cs,127,3.25,1.5612494995995996,8,20,1,1.0,4465,1934,480,202,5.328125,3.9060340645330682,0.42805755395683454,0.0,17.74622892635315,0.0,0,0
src/Numerics/Distributions/Zipf.cs,227,2.16,1.007174264961134,25,22,1,1.0,4465,1934,673,202,3.837719298245614,3.862585204458774,0.3970276008492569,0.045454545454545456,17.929910350448246,0.0002239140170174653,1,1
src/Numerics/GoodnessOfFit.cs,80,2.2,1.469693845669907,5,9,3,0.7777777777777778,4378,1934,201,28,2.8271604938271606,3.4769759241161435,0.4508670520231214,0.1111111111111111,8.333333333333332,0.00022836263987211693,1,1
src/Numerics/Integration/SimpsonRule.cs,43,3.5,1.5,2,6,1,1.0,4490,1934,118,19,3.1136363636363638,4.011780172285261,0.46464646464646464,0.0,5.752636625119847,0.0,0,0
src/Numerics/LinearAlgebra/Complex/Factorization/DenseCholesky.cs,90,3.8,1.9390719429665317,5,22,4,0.7272727272727273,5553,1934,352,173,5.769230769230769,4.33066556961369,0.3854748603351955,0.045454545454545456,20.183486238532108,0.00018005041411595248,1,1
src/Numerics/LinearAlgebra/Complex/Factorization/DenseEvd.cs,131,6.25,3.960744879438715,4,29,5,0.8275862068965517,5520,1934,1304,1077,18.03787878787879,4.165914648702442,0.3008849557522124,0.13793103448275862,25.641025641025642,0.0007245064299945662,4,1
src/Numerics/LinearAlgebra/Complex/Factorization/DenseLU.cs,96,4.0,2.9664793948382653,5,22,4,0.7272727272727273,5553,1934,308,124,4.453608247422681,4.407981502873811,0.3567567567567568,0.045454545454545456,20.072992700729927,0.00018005041411595248,1,1
src/Numerics/LinearAlgebra/Complex/Factorization/DenseQR.cs,81,3.75,1.920286436967152,4,26,3,0.6153846153846154,5553,1934,333,172,6.158536585365853,4.226646326562583,0.39375,0.11538461538461539,24.0518038852914,0.0005401512423478574,3,1
src/Numerics/LinearAlgebra/Complex/Factorization/DenseSvd.cs,72,3.75,2.7726341266023544,4,18,3,0.7777777777777778,5553,1934,295,143,6.0,4.646163740851363,0.4276315789473684,0.1111111111111111,16.791044776119403,0.00036010082823190496,2,1
src/Numerics/LinearAlgebra/Complex/Factorization/GramSchmidt.cs,47,1.5,0.5,4,12,2,0.6666666666666666,5553,1934,442,345,16.395833333333332,4.815425745856122,0.422680412371134,0.08333333333333333,11.461318051575931,0.00018005041411595248,1,1
src/Numerics/LinearAlgebra/Complex/Factorization/QR.cs,47,1.5,0.5,4,12,3,0.75,5494,1934,131,29,3.3333333333333335,4.893994027987372,0.45098039215686275,0.3333333333333333,11.461318051575931,0.0007279344858962694,4,1
src/Numerics/LinearAlgebra/Complex/Factorization/UserCholesky.cs,154,4.571428571428571,2.821202522590214,7,17,4,0.6470588235294118,5553,1934,451,176,4.04516129032258,4.452446444712604,0.3236363636363636,0.058823529411764705,14.731369150779898,0.00018005041411595248,1,1
src/Numerics/LinearAlgebra/Complex/Factorization/UserEvd.cs,665,14.444444444444445,10.35064261140997,9,28,5,0.7857142857142857,5533,1934,1228,289,2.2777777777777777,4.162227355584762,0.1695095948827292,0.14285714285714285,16.816816816816818,0.0007228044813877846,4,1
src/Numerics/LinearAlgebra/Complex/Factorization/UserGramSchmidt.cs,141,8.0,4.636809247747852,4,17,3,0.8235294117647058,5520,1934,367,135,3.535211267605634,4.510365794183107,0.2672413793103448,0.11764705882352941,14.899211218229622,0.0003622532149972831,2,1
src/Numerics/LinearAlgebra/Complex/Factorization/UserQR.cs,221,8.0,3.8297084310253524,6,22,3,0.6818181818181818,5553,1934,568,217,3.536036036036036,4.263187124112094,0.22857142857142856,0.13636363636363635,18.018018018018015,0.0005401512423478574,3,1
src/Numerics/LinearAlgebra/Complex/Factorization/UserSvd.cs,643,10.538461538461538,24.29503078224144,13,22,4,0.7727272727272727,5553,1934,1286,368,2.5683229813664594,4.516555145730402,0.18518518518518517,0.18181818181818182,13.390139987827146,0.0007202016564638099,4,1
src/Numerics/LinearAlgebra/Complex/Solvers/BiCgStab.cs,118,8.0,7.0,2,18,1,1.0,4445,1934,674,400,9.025210084033613,4.357194232113404,0.4306569343065693,0.05555555555555555,16.100178890876567,0.0002249212775528565,1,1
src/Numerics/LinearAlgebra/Complex/Solvers/CompositeSolver.cs,65,5.5,3.5,2,15,1,1.0,4445,1934,769,616,20.984848484848484,4.325680199479721,0.48366013071895425,0.13333333333333333,14.084507042253522,0.000449842555105713,2,1
src/Numerics/LinearAlgebra/Complex/Solvers/DiagonalPreconditioner.cs,46,3.3333333333333335,1.247219128924647,3,5,1,1.0,4433,1934,119,12,2.7872340425531914,5.486925495621842,0.4766355140186916,0.0,4.780114722753346,0.0,0,0
src/Numerics/LinearAlgebra/Complex/Solvers/GpBiCg.cs,163,4.4,6.3118935352238,5,19,1,1.0,4445,1934,795,422,7.420731707317073,4.265229176471803,0.39946380697050937,0.05263157894736842,16.33705932932072,0.0002249212775528565,1,1
src/Numerics/LinearAlgebra/Complex/Solvers/ILU0Preconditioner.cs,112,6.25,2.8613807855648994,4,6,1,1.0,4433,1934,235,13,2.1946902654867255,5.2805204533597605,0.4009009009009009,0.16666666666666666,5.395683453237409,0.0002255299954894001,1,1
src/Numerics/LinearAlgebra/Complex/Solvers/MlkBiCgStab.cs,264,4.75,8.46684711093805,8,24,2,0.9166666666666666,4445,1934,1040,502,5.818867924528302,4.1824583180623796,0.3550185873605948,0.125,18.987341772151897,0.0006747638326585695,3,1
src/Numerics/LinearAlgebra/Complex/Solvers/TFQMR.cs,121,6.333333333333333,7.542472332656507,3,18,1,1.0,4445,1934,683,410,8.959016393442623,4.193385429365533,0.39194139194139194,0.05555555555555555,16.057091882247992,0.0002249212775528565,1,1
src/Numerics/LinearAlgebra/Complex32/Factorization/DenseCholesky.cs,90,3.8,1.9390719429665317,5,18,4,0.7222222222222222,5547,1934,331,152,5.3076923076923075,4.17221546357738,0.3854748603351955,0.05555555555555555,16.513761467889907,0.0001802451333813987,1,1
src/Numerics/LinearAlgebra/Complex32/Factorization/DenseEvd.cs,132,6.25,3.960744879438715,4,27,4,0.8518518518518519,5520,1934,1316,1088,18.075187969924812,4.127713924430541,0.29955947136563876,0.14814814814814814,23.851590106007066,0.0007245064299945662,4,1
src/Numerics/LinearAlgebra/Complex32/Factorization/DenseLU.cs,96,4.0,2.9664793948382653,5,19,4,0.7368421052631579,5547,1934,280,96,3.8762886597938144,4.279908029014439,0.3567567567567568,0.05263157894736842,17.33576642335766,0.0001802451333813987,1,1
src/Numerics/LinearAlgebra/Complex32/Factorization/DenseQR.cs,81,3.75,1.920286436967152,4,23,3,0.6086956521739131,5547,1934,315,154,5.719512195121951,4.0905835973354305,0.39375,0.13043478260869565,21.27659574468085,0.0005407354001441961,3,1
src/Numerics/LinearAlgebra/Complex32/Factorization/DenseSvd.cs,72,3.75,2.7726341266023544,4,15,3,0.8,5547,1934,276,124,5.47945205479452,4.54168500216017,0.4276315789473684,0.13333333333333333,13.992537313432836,0.0003604902667627974,2,1
src/Numerics/LinearAlgebra/Complex32/Factorization/GramSchmidt.cs,47,1.5,0.5,4,9,2,0.6666666666666666,5547,1934,428,331,15.8125,4.70932393178252,0.422680412371134,0.1111111111111111,8.595988538681949,0.0001802451333813987,1,1
src/Numerics/LinearAlgebra/Complex32/Factorization/QR.cs,47,1.5,0.5,4,10,3,0.7,5494,1934,124,22,3.0416666666666665,4.833828924888451,0.45098039215686275,0.4,9.551098376313277,0.0007279344858962694,4,1
src/Numerics/LinearAlgebra/Complex32/Factorization/UserCholesky.cs,154,4.571428571428571,2.821202522590214,7,13,4,0.6153846153846154,5547,1934,432,157,3.8,4.268569086194135,0.3236363636363636,0.07692307692307693,11.265164644714039,0.0001802451333813987,1,1
src/Numerics/LinearAlgebra/Complex32/Factorization/UserEvd.cs,669,14.555555555555555,10.264405715449776,9,26,4,0.8076923076923077,5533,1934,1238,295,2.2880597014925375,4.152551447289441,0.16878980891719744,0.15384615384615385,15.578190533253444,0.0007228044813877846,4,1
src/Numerics/LinearAlgebra/Complex32/Factorization/UserGramSchmidt.cs,141,8.0,4.636809247747852,4,17,3,0.7647058823529411,5520,1934,363,131,3.4788732394366195,4.318775554122763,0.2672413793103448,0.17647058823529413,14.899211218229622,0.0005433798224959246,3,1
src/Numerics/LinearAlgebra/Complex32/Factorization/UserQR.cs,221,8.0,3.8297084310253524,6,19,3,0.6842105263157895,5547,1934,550,199,3.373873873873874,4.1095617010594765,0.22857142857142856,0.15789473684210525,15.56101556101556,0.0005407354001441961,3,1
src/Numerics/LinearAlgebra/Complex32/Factorization/UserSvd.cs,643,10.538461538461538,24.29503078224144,13,19,4,0.7894736842105263,5547,1934,1269,351,2.515527950310559,4.407641726492781,0.18518518518518517,0.21052631578947367,11.5642118076689,0.0007209805335255948,4,1
src/Numerics/LinearAlgebra/Complex32/Solvers/BiCgStab.cs,117,8.0,7.0,2,18,1,1.0,4445,1934,671,399,9.067796610169491,4.200671857778428,0.4338235294117647,0.05555555555555555,16.11459265890779,0.0002249212775528565,1,1
src/Numerics/LinearAlgebra/Complex32/Solvers/CompositeSolver.cs,64,5.5,3.5,2,14,1,1.0,4445,1934,762,611,21.123076923076923,4.239982146647431,0.4900662251655629,0.14285714285714285,13.157894736842104,0.000449842555105713,2,1
src/Numerics/LinearAlgebra/Complex32/Solvers/DiagonalPreconditioner.cs,46,3.3333333333333335,1.247219128924647,3,4,1,1.0,4433,1934,114,7,2.574468085106383,5.477293634744356,0.4766355140186916,0.0,3.8240917782026767,0.0,0,0
src/Numerics/LinearAlgebra/Complex32/Solvers/GpBiCg.cs,166,4.4,6.3118935352238,5,18,1,1.0,4445,1934,795,419,7.269461077844311,4.195216745212915,0.3962765957446808,0.05555555555555555,15.437392795883364,0.0002249212775528565,1,1
src/Numerics/LinearAlgebra/Complex32/Solvers/ILU0Preconditioner.cs,112,6.25,2.8613807855648994,4,5,1,1.0,4433,1934,230,8,2.106194690265487,5.231533956205356,0.4009009009009009,0.2,4.496402877697841,0.0002255299954894001,1,1
src/Numerics/LinearAlgebra/Complex32/Solvers/MlkBiCgStab.cs,267,4.75,8.46684711093805,8,24,2,0.9166666666666666,4445,1934,1037,496,5.720149253731344,4.091590481038943,0.35304990757855825,0.16666666666666666,18.942383583267564,0.000899685110211426,4,1
src/Numerics/LinearAlgebra/Complex32/Solvers/TFQMR.cs,124,6.333333333333333,7.542472332656507,3,17,1,1.0,4445,1934,681,405,8.688,4.1150285170263405,0.38768115942028986,0.058823529411764705,15.124555160142346,0.0002249212775528565,1,1
src/Numerics/LinearAlgebra/Double/Factorization/DenseCholesky.cs,89,3.8,1.9390719429665317,5,25,5,0.44,5658,1934,443,266,7.877777777777778,3.7962614166814337,0.3898305084745763,0.08,22.95684113865932,0.00035341933203746247,2,1
src/Numerics/LinearAlgebra/Double/Factorization/DenseEvd.cs,132,6.5,3.840572873934304,4,20,2,0.9,5520,1934,1639,1412,22.93984962406015,4.104150322511482,0.29955947136563876,0.1,17.667844522968196,0.0003622532149972831,2,1
src/Numerics/LinearAlgebra/Double/Factorization/DenseLU.cs,95,4.0,2.9664793948382653,5,21,6,0.5714285714285714,5637,1934,319,137,4.75,4.131138444963393,0.36065573770491804,0.047619047619047616,19.178082191780824,0.000177367860943597,1,1
src/Numerics/LinearAlgebra/Double/Factorization/DenseQR.cs,80,3.75,1.920286436967152,4,28,3,0.5357142857142857,5616,1934,355,196,6.802469135802469,4.030446299104624,0.3987341772151899,0.10714285714285714,25.925925925925924,0.0005340929321701976,3,1
src/Numerics/LinearAlgebra/Double/Factorization/DenseSvd.cs,71,3.75,2.7726341266023544,4,18,3,0.6666666666666666,5609,1934,293,143,6.055555555555555,4.371470397964652,0.43333333333333335,0.1111111111111111,16.80672268907563,0.00035650623885918,2,1
src/Numerics/LinearAlgebra/Double/Factorization/GramSchmidt.cs,46,1.5,0.5,4,11,2,0.5454545454545454,5574,1934,436,341,16.53191489361702,4.724128776194885,0.43157894736842106,0.09090909090909091,10.51625239005736,0.00017937219730941703,1,1
src/Numerics/LinearAlgebra/Double/Factorization/QR.cs,46,1.5,0.5,4,14,2,0.5714285714285714,5616,1934,322,222,11.574468085106384,4.221397163824867,0.46,0.14285714285714285,13.38432122370937,0.00035606195478013177,2,1
src/Numerics/LinearAlgebra/Double/Factorization/UserCholesky.cs,153,4.571428571428571,2.821202522590214,7,16,4,0.5,5604,1934,482,210,4.4935064935064934,4.28510823265177,0.3235294117647059,0.0625,13.876843018213355,0.0001784121320249777,1,1
src/Numerics/LinearAlgebra/Double/Factorization/UserEvd.cs,890,17.77777777777778,18.754423346552898,9,25,3,0.8,5547,1934,1623,412,2.2839506172839505,4.008972382265272,0.1412056151940545,0.16,13.227513227513226,0.0007209805335255948,4,1
src/Numerics/LinearAlgebra/Double/Factorization/UserGramSchmidt.cs,136,7.75,4.656984002549289,4,15,3,0.8,5520,1934,348,123,3.437956204379562,4.416884194504619,0.27555555555555555,0.13333333333333333,13.204225352112674,0.0003622532149972831,2,1
src/Numerics/LinearAlgebra/Double/Factorization/UserQR.cs,221,8.0,3.8297084310253524,6,23,3,0.5652173913043478,5604,1934,573,223,3.5855855855855854,4.0693008211674435,0.22922636103151864,0.13043478260869565,18.837018837018835,0.0005352363960749331,3,1
src/Numerics/LinearAlgebra/Double/Factorization/UserSvd.cs,629,10.153846153846153,22.974387591557267,13,21,4,0.7142857142857143,5604,1934,1274,372,2.6126984126984127,4.387301631186314,0.188470066518847,0.19047619047619047,12.89134438305709,0.0007136485280999108,4,1
src/Numerics/LinearAlgebra/Double/Solvers/BiCgStab.cs,117,7.0,6.0,2,18,1,1.0,4445,1934,692,420,9.423728813559322,4.200671857778428,0.4338235294117647,0.05555555555555555,16.11459265890779,0.0002249212775528565,1,1
src/Numerics/LinearAlgebra/Double/Solvers/CompositeSolver.cs,64,5.5,3.5,2,14,1,1.0,4445,1934,759,608,21.03076923076923,4.239982146647431,0.4900662251655629,0.14285714285714285,13.157894736842104,0.000449842555105713,2,1
src/Numerics/LinearAlgebra/Double/Solvers/DiagonalPreconditioner.cs,45,3.3333333333333335,1.247219128924647,3,4,1,1.0,4433,1934,112,7,2.5869565217391304,5.477293634744356,0.4857142857142857,0.0,3.8277511961722492,0.0,0,0
src/Numerics/LinearAlgebra/Double/Solvers/GpBiCg.cs,166,3.8,5.1146847410177685,5,18,1,1.0,4445,1934,825,449,7.62874251497006,4.195216745212915,0.3962765957446808,0.05555555555555555,15.437392795883364,0.0002249212775528565,1,1
src/Numerics/LinearAlgebra/Double/Solvers/ILU0Preconditioner.cs,111,6.25,2.8613807855648994,4,5,1,1.0,4433,1934,228,8,2.107142857142857,5.231533956205356,0.40454545454545454,0.2,4.5004500450045,0.0002255299954894001,1,1
src/Numerics/LinearAlgebra/Double/Solvers/MlkBiCgStab.cs,261,4.125,7.166545541612082,8,23,2,0.9130434782608695,4445,1934,1061,526,6.057251908396947,4.1185061932495515,0.35700934579439253,0.13043478260869565,18.23949246629659,0.0006747638326585695,3,1
src/Numerics/LinearAlgebra/Double/Solvers/TFQMR.cs,124,5.666666666666667,6.599663291074443,3,16,1,1.0,4445,1934,700,424,8.992,4.151820266551978,0.38768115942028986,0.0,14.234875444839856,0.0,0,0
src/Numerics/LinearAlgebra/Single/Factorization/DenseCholesky.cs,89,3.8,1.9390719429665317,5,16,4,0.6875,5553,1934,327,150,5.3,4.326495819000482,0.3898305084745763,0.0625,14.692378328741965,0.00018005041411595248,1,1
src/Numerics/LinearAlgebra/Single/Factorization/DenseEvd.cs,132,6.5,3.840572873934304,4,21,2,0.9047619047619048,5520,1934,1650,1423,23.105263157894736,4.128008411248464,0.29955947136563876,0.09523809523809523,18.551236749116605,0.0003622532149972831,2,1
src/Numerics/LinearAlgebra/Single/Factorization/DenseLU.cs,95,4.0,2.9664793948382653,5,17,4,0.7058823529411765,5553,1934,275,93,3.8333333333333335,4.448547393162483,0.36065573770491804,0.058823529411764705,15.525114155251142,0.00018005041411595248,1,1
src/Numerics/LinearAlgebra/Single/Factorization/DenseQR.cs,80,3.75,1.920286436967152,4,24,3,0.625,5553,1934,320,161,5.938271604938271,4.112920935689504,0.3987341772151899,0.125,22.22222222222222,0.0005401512423478574,3,1
src/Numerics/LinearAlgebra/Single/Factorization/DenseSvd.cs,71,3.75,2.7726341266023544,4,16,3,0.8125,5553,1934,277,126,5.597222222222222,4.576363820944341,0.4304635761589404,0.125,14.939309056956116,0.00036010082823190496,2,1
src/Numerics/LinearAlgebra/Single/Factorization/GramSchmidt.cs,46,1.5,0.5,4,9,2,0.6666666666666666,5553,1934,421,326,15.893617021276595,4.758962461458239,0.43157894736842106,0.1111111111111111,8.604206500956023,0.00018005041411595248,1,1
src/Numerics/LinearAlgebra/Single/Factorization/QR.cs,46,1.5,0.5,4,10,3,0.7,5494,1934,123,23,3.106382978723404,4.833828924888451,0.46,0.4,9.560229445506693,0.0007279344858962694,4,1
src/Numerics/LinearAlgebra/Single/Factorization/UserCholesky.cs,153,4.571428571428571,2.821202522590214,7,13,4,0.6153846153846154,5553,1934,433,161,3.857142857142857,4.3057979834509235,0.3235294117647059,0.07692307692307693,11.274934952298352,0.00018005041411595248,1,1
src/Numerics/LinearAlgebra/Single/Factorization/UserEvd.cs,891,17.77777777777778,18.754423346552898,9,24,3,0.8333333333333334,5533,1934,1584,372,2.192825112107623,4.098670740230922,0.14108910891089108,0.16666666666666666,12.69169751454257,0.0007228044813877846,4,1
src/Numerics/LinearAlgebra/Single/Factorization/UserGramSchmidt.cs,136,7.75,4.656984002549289,4,16,3,0.8125,5520,1934,352,127,3.4963503649635035,4.357515949845389,0.27555555555555555,0.1875,14.08450704225352,0.0005433798224959246,3,1
src/Numerics/LinearAlgebra/Single/Factorization/UserQR.cs,221,8.0,3.8297084310253524,6,19,3,0.6842105263157895,5553,1934,547,197,3.3513513513513513,4.135840922652504,0.22922636103151864,0.15789473684210525,15.56101556101556,0.0005401512423478574,3,1
src/Numerics/LinearAlgebra/Single/Factorization/UserSvd.cs,629,10.153846153846153,22.974387591557267,13,19,4,0.7894736842105263,5553,1934,1255,353,2.552380952380952,4.433920948085809,0.188470066518847,0.21052631578947367,11.663597298956415,0.0007202016564638099,4,1
src/Numerics/LinearAlgebra/Single/Solvers/BiCgStab.cs,117,7.0,6.0,2,18,1,1.0,4445,1934,689,417,9.372881355932204,4.200671857778428,0.4338235294117647,0.05555555555555555,16.11459265890779,0.0002249212775528565,1,1
src/Numerics/LinearAlgebra/Single/Solvers/CompositeSolver.cs,64,5.5,3.5,2,14,1,1.0,4445,1934,763,612,21.153846153846153,4.239982146647431,0.4900662251655629,0.14285714285714285,13.157894736842104,0.000449842555105713,2,1
src/Numerics/LinearAlgebra/Single/Solvers/DiagonalPreconditioner.cs,45,3.3333333333333335,1.247219128924647,3,4,1,1.0,4433,1934,112,7,2.5869565217391304,5.477293634744356,0.4857142857142857,0.0,3.8277511961722492,0.0,0,0
src/Numerics/LinearAlgebra/Single/Solvers/GpBiCg.cs,166,3.8,5.1146847410177685,5,18,1,1.0,4445,1934,794,418,7.25748502994012,4.195216745212915,0.3962765957446808,0.05555555555555555,15.437392795883364,0.0002249212775528565,1,1
src/Numerics/LinearAlgebra/Single/Solvers/ILU0Preconditioner.cs,111,6.25,2.8613807855648994,4,5,1,1.0,4433,1934,228,8,2.107142857142857,5.231533956205356,0.40454545454545454,0.2,4.5004500450045,0.0002255299954894001,1,1
src/Numerics/LinearAlgebra/Single/Solvers/MlkBiCgStab.cs,264,4.25,7.1545440106270926,8,24,2,0.9166666666666666,4445,1934,1067,529,6.022641509433963,4.091590481038943,0.3550185873605948,0.16666666666666666,18.987341772151897,0.000899685110211426,4,1
src/Numerics/LinearAlgebra/Single/Solvers/TFQMR.cs,124,5.666666666666667,6.599663291074443,3,17,1,1.0,4445,1934,681,405,8.688,4.1150285170263405,0.38768115942028986,0.058823529411764705,15.124555160142346,0.0002249212775528565,1,1
src/Numerics/LinearAlgebra/Solvers/FailureStopCriterion.cs,44,2.6666666666666665,2.3570226039551585,3,5,1,1.0,4229,1934,124,5,2.8666666666666667,5.2856197210662,0.5294117647058824,0.0,4.7892720306513406,0.0,0,0
src/Numerics/LinearAlgebra/Solvers/Iterator.cs,67,1.5714285714285714,1.3997084244475304,7,15,1,1.0,4450,1934,403,231,9.323529411764707,4.139200635752299,0.5058139534883721,0.06666666666666667,14.058106841611997,0.00022466861379465288,1,1
src/Numerics/LinearAlgebra/Solvers/UnitPreconditioner.cs,24,2.5,0.5,2,8,1,1.0,4445,1934,144,54,7.92,4.719749211365415,0.6666666666666666,0.0,7.8125,0.0,0,0
src/Numerics/LinearAlgebra/Storage/MatrixStorage.Validation.cs,150,1.0740740740740742,0.37770514915502085,27,10,1,1.0,4866,1934,288,63,2.3245033112582782,3.5239679049989805,0.15555555555555556,0.2,8.695652173913045,0.0004109307581672488,2,1
src/Numerics/LinearAlgebra/Storage/VectorStorage.Validation.cs,118,4.666666666666667,2.0548046676563256,6,7,1,1.0,4821,1934,228,43,2.277310924369748,3.6004371692643558,0.1891891891891892,0.14285714285714285,6.2611806797853315,0.00020738282870178348,1,1
src/Numerics/LinearAlgebra/Vector.Arithmetic.cs,811,1.5454545454545454,0.7088577705315605,110,35,6,0.8571428571428571,4483,1934,1976,211,2.6933497536945814,3.011842643739425,0.42403628117913833,0.2,19.32633903920486,0.0015611061552185548,7,1
src/Numerics/Statistics/MCMC/HybridMCGeneric.cs,119,1.7777777777777777,0.7856742013183862,9,16,4,0.6875,4897,1934,1214,167,11.508333333333333,3.810567045135862,0.5064516129032258,0.125,14.298480786416443,0.0004083299305839118,2,1
src/Numerics/Statistics/MCMC/MCMCDiagnostics.cs,32,2.5,1.5,2,11,3,0.8181818181818182,4897,1934,307,39,10.484848484848484,4.156224290136677,0.5348837209302325,0.0,10.65891472868217,0.0,0,0
src/Numerics/LinearAlgebra/Factorization/QR.cs,41,1.0,0.0,3,10,1,1.0,4483,1948,292,153,10.595238095238095,3.954294495501837,0.5899280575539568,0.0,9.606147934678194,0.0,0,0
src/Numerics/LinearAlgebra/Solvers/CancellationStopCriterion.cs,42,1.1666666666666667,0.3726779962499649,6,3,1,1.0,4229,1948,113,2,2.6744186046511627,5.268257752327296,0.5405405405405406,0.0,2.8790786948176583,0.0,0,0
src/Numerics/LinearAlgebra/Solvers/DelegateStopCriterion.cs,27,1.0,0.0,4,4,1,1.0,4229,1948,97,6,3.6785714285714284,4.081893767948648,0.6263736263736264,0.25,3.894839337877313,0.00023640661938534278,1,1
src/Numerics/LinearAlgebra/Solvers/DivergenceStopCriterion.cs,114,2.7142857142857144,2.4327694808466287,7,4,1,1.0,4229,1948,264,10,2.382608695652174,5.23069176734966,0.4330708661417323,0.0,3.5906642728904843,0.0,0,0
src/Numerics/LinearAlgebra/Solvers/IterationCountStopCriterion.cs,62,1.4285714285714286,0.7284313590846836,7,5,1,1.0,4229,1948,169,9,2.8253968253968256,5.034252462289599,0.50625,0.2,4.708097928436911,0.00023640661938534278,1,1
src/Numerics/Optimization/LineSearch/StrongWolfeLineSearch.cs,16,1.0,0.0,2,15,4,0.4666666666666667,3824,1948,404,316,42.35294117647059,2.858724781574534,0.5714285714285714,0.0,14.763779527559056,0.0,0,0
src/Numerics/Optimization/LineSearch/WeakWolfeLineSearch.cs,43,1.6666666666666667,0.47140452079103173,6,18,4,0.6666666666666666,3833,1948,556,325,20.022727272727273,3.011542059907929,0.44086021505376344,0.1111111111111111,17.25790987535954,0.0005216484089723526,2,1
src/Numerics/Optimization/MinimizationResult.cs,17,1.0,0.0,1,10,2,0.8,3833,1948,135,22,8.722222222222221,2.946303275450085,0.5625,0.0,9.832841691248772,0.0,0,0
src/Numerics/Optimization/ObjectiveFunctions/ScalarObjectiveFunction.cs,66,1.0,0.0,8,2,1,1.0,3041,1948,123,15,2.0597014925373136,3.6170885898749243,0.25,0.0,1.8761726078799248,0.0,0,0
src/Numerics/Optimization/ObjectiveFunctions/ScalarValueObjectiveFunction.cs,30,1.0,0.0,3,2,1,1.0,3041,1948,85,17,3.2903225806451615,3.6170885898749243,0.39705882352941174,0.0,1.941747572815534,0.0,0,0
src/Numerics/Optimization/ObjectiveFunctions/ValueObjectiveFunction.cs,36,1.0,0.0,4,7,1,1.0,3833,1948,212,18,6.216216216216216,3.2850113368410283,0.3815789473684211,0.0,6.756756756756756,0.0,0,0
src/Numerics/Optimization/ScalarMinimizationResult.cs,16,1.0,0.0,1,2,1,1.0,3041,1948,50,4,3.176470588235294,3.6170885898749243,0.5869565217391305,0.0,1.968503937007874,0.0,0,0
src/Numerics.Tests/FractionalCalculusTests/RiemannLiouvilleTests.cs,67,1.0,0.0,2,2,2,0.5,2220,1998,150,0,2.2058823529411766,0.6931471805599453,0.0,0.0,1.8744142455482662,0.0,0,0
src/Numerics/DifferIntegrate.cs,70,5.0,0.0,3,2,2,0.5,2220,1998,268,0,3.7746478873239435,0.6931471805599453,0.43283582089552236,0.0,1.8691588785046729,0.0,0,0
src/Benchmark/Program.cs,21,1.0,0.0,1,15,2,0.8666666666666667,3318,2015,88,64,6.909090909090909,1.5528888121506552,0.0,0.0,14.691478942213518,0.0,0,0
src/Numerics/Integration/DoubleExponentialTransformation.cs,503,3.5,2.5,4,10,3,0.8,4490,2221,1228,616,3.6587301587301586,3.3384675450830184,0.11824324324324324,0.2,6.6533599467731195,0.00044533511467379205,2,1
src/Numerics/Precision.Comparison.cs,250,3.5384615384615383,1.2162606385262993,26,6,2,0.8333333333333334,4405,2221,718,13,2.912350597609562,3.8016514690063015,0.5458515283842795,0.0,4.8,0.0,0,0
src/Numerics/Optimization/TrustRegion/ITrustRegionSubProblem.cs,10,0.0,0.0,0,1,1,1.0,2354,2354,12,0,1.0909090909090908,2.890371757896165,0.0,0.0,0.9900990099009901,0.0,0,0
src/Numerics/Optimization/TrustRegion/Subproblems/DogLegSubproblem.cs,33,3.0,0.0,1,1,1,1.0,2354,2354,45,0,1.3235294117647058,2.890371757896165,0.13333333333333333,0.0,0.9680542110358181,0.0,0,0
src/Numerics/Optimization/TrustRegion/Subproblems/NewtonCGSubproblem.cs,53,5.0,0.0,1,1,1,1.0,2354,2354,65,0,1.2037037037037037,2.890371757896165,0.03076923076923077,0.0,0.9496676163342831,0.0,0,0
