file,nloc,ccn_avg,ccn_std,num_functions,changes,authors,main_author_ratio,age_days,last_mod_days,lines_added,lines_deleted,churn_rate,entropy,comment_density,bugfix_ratio,changes_per_kloc,fixes_per_age,fix_count,defective
Src/Newtonsoft.Json.Tests/TestObjects/Organization/WagePerson.cs,8,0.0,0.0,0,2,2,0.5,3316,3316,66,0,7.333333333333333,4.406719247264253,0.696969696969697,0.0,1.9841269841269842,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/PublicParameterizedConstructorRequiringConverterTestClass.cs,15,1.0,0.0,1,5,3,0.6,3458,3316,330,136,29.125,3.7256208424938384,0.5476190476190477,0.2,4.926108374384237,0.0002891008962127783,1,1
Src/Newtonsoft.Json.Tests/TestObjects/PublicParameterizedConstructorRequiringConverterWithParameterAttributeTestClass.cs,15,1.0,0.0,1,2,2,0.5,3316,3316,84,0,5.25,4.406719247264253,0.5476190476190477,0.0,1.9704433497536948,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/PublicParameterizedConstructorRequiringConverterWithPropertyAttributeTestClass.cs,16,1.0,0.0,1,2,2,0.5,3316,3316,86,0,5.0588235294117645,4.406719247264253,0.5348837209302325,0.0,1.968503937007874,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/PublicParameterizedConstructorWithPropertyNameConflict.cs,16,1.0,0.0,1,5,3,0.6,3458,3316,177,30,12.176470588235293,3.7256208424938384,0.5227272727272727,0.2,4.921259842519685,0.0002891008962127783,1,1
Src/Newtonsoft.Json.Tests/TestObjects/PublicParameterizedConstructorWithPropertyNameConflictWithAttribute.cs,16,1.0,0.0,1,2,2,0.5,3316,3316,88,0,5.176470588235294,4.406719247264253,0.5227272727272727,0.0,1.968503937007874,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/RoleTransfer.cs,9,0.0,0.0,0,5,2,0.8,5876,3316,107,85,19.2,5.091226316856123,0.7058823529411765,0.0,4.955401387512389,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/RoleTransferDirection.cs,8,0.0,0.0,0,2,2,0.5,3316,3316,66,0,7.333333333333333,4.406719247264253,0.7272727272727273,0.0,1.9841269841269842,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/RoleTransferOperation.cs,8,0.0,0.0,0,2,2,0.5,3316,3316,66,0,7.333333333333333,4.406719247264253,0.7272727272727273,0.0,1.9841269841269842,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/SerializationEventTestObject.cs,54,1.0,0.0,6,12,3,0.8333333333333334,5973,3316,380,281,12.018181818181818,4.074836591964371,0.31313131313131315,0.16666666666666666,11.385199240986717,0.00033478406427854036,2,1
Src/Newtonsoft.Json.Tests/TestObjects/VersionKeyedCollection.cs,44,1.4,0.8,5,8,2,0.875,5876,3316,187,110,6.6,4.632288786094382,0.3157894736842105,0.125,7.662835249042145,0.00017015484090522376,1,1
Src/Newtonsoft.Json.Tests/TestObjects/WithEnums.cs,8,0.0,0.0,0,3,2,0.6666666666666666,4243,3316,40,14,6.0,4.274926986827893,0.696969696969697,0.0,2.9761904761904763,0.0,0,0
Src/Newtonsoft.Json.Tests/Converters/KeyValuePairConverterTests.cs,50,1.0,0.0,2,13,3,0.7692307692307693,4156,3316,82,28,2.156862745098039,3.6710762973845625,0.04838709677419355,0.07692307692307693,12.38095238095238,0.00024055809477988935,1,1
Src/Newtonsoft.Json.Tests/JsonArrayAttributeTests.cs,44,1.0,0.0,3,15,2,0.8666666666666667,5952,3316,237,165,8.933333333333334,4.504198712330311,0.325,0.2,14.367816091954023,0.0005039475894506972,3,1
Src/Newtonsoft.Json.Tests/Linq/JConstructorTests.cs,66,1.0,0.0,5,16,2,0.875,6157,3316,268,169,6.522388059701493,4.370150268983204,0.2803738317757009,0.125,15.009380863039398,0.0003247807729782397,2,1
Src/Newtonsoft.Json.Tests/Linq/JTokenEqualityComparerTests.cs,65,1.0,0.0,5,15,2,0.8666666666666667,6300,3316,229,132,5.46969696969697,4.4306740622397855,0.2571428571428571,0.13333333333333333,14.084507042253522,0.0003174099349309633,2,1
Src/Newtonsoft.Json.Tests/Schema/JsonSchemaBuilderTests.cs,510,1.0,0.0,34,21,2,0.9047619047619048,6157,3316,1619,978,5.082191780821918,4.455524946006933,0.04496124031007752,0.14285714285714285,13.90728476821192,0.0004871711594673595,3,1
Src/Newtonsoft.Json.Tests/Schema/JsonSchemaModelBuilderTests.cs,121,1.0,0.0,3,16,2,0.875,6157,3316,428,260,5.639344262295082,4.933091538409925,0.16279069767441862,0.1875,14.272970561998216,0.0004871711594673595,3,1
Src/Newtonsoft.Json.Tests/Schema/JsonSchemaNodeTests.cs,80,1.0,0.0,2,15,2,0.8666666666666667,6157,3316,300,180,5.925925925925926,5.1092151079422825,0.22580645161290322,0.13333333333333333,13.888888888888888,0.0003247807729782397,2,1
Src/Newtonsoft.Json.Tests/Schema/JsonSchemaTests.cs,458,1.0,0.0,16,22,2,0.9090909090909091,6157,3316,1316,735,4.468409586056645,4.374339153610023,0.04786324786324787,0.13636363636363635,15.089163237311386,0.0004871711594673595,3,1
Src/Newtonsoft.Json.Tests/Schema/PerformanceTests.cs,144,1.6,0.8,5,11,2,0.8181818181818182,3978,3316,403,20,2.9172413793103447,4.736162637699148,0.15053763440860216,0.0,9.615384615384617,0.0,0,0
Src/Newtonsoft.Json.Tests/Serialization/ConstructorHandlingTests.cs,177,1.0,0.0,16,24,3,0.875,5876,3316,584,343,5.207865168539326,3.938247475432062,0.11693548387096774,0.16666666666666666,20.390824129141887,0.000680619363620895,4,1
Src/Newtonsoft.Json.Tests/Serialization/DynamicConcreteTests.cs,215,2.0833333333333335,1.8465433171800283,12,9,2,0.7777777777777778,4204,3316,345,48,1.8194444444444444,4.2231996533733165,0.16393442622950818,0.1111111111111111,7.4074074074074066,0.00023781212841854935,1,1
Src/Newtonsoft.Json.Tests/Serialization/JsonPropertyCollectionTests.cs,29,1.0,0.0,1,11,2,0.8181818181818182,5024,3316,154,102,8.533333333333333,4.78975935110409,0.43333333333333335,0.18181818181818182,10.689990281827017,0.0003980099502487562,2,1
Src/Newtonsoft.Json.Tests/TestObjects/DefaultValueAttributeTestClass.cs,12,0.0,0.0,0,11,2,0.8181818181818182,6157,3316,97,56,11.76923076923077,4.790270019854425,0.6341463414634146,0.09090909090909091,10.869565217391305,0.00016239038648911984,1,1
Src/Newtonsoft.Json.Tests/TestObjects/MetroPropertyNameResolver.cs,13,2.0,0.0,1,7,2,0.7142857142857143,4243,3316,48,6,3.857142857142857,3.8913195926562105,0.6428571428571429,0.14285714285714285,6.910167818361304,0.000235626767200754,1,1
Src/Newtonsoft.Json.Tests/TestObjects/MetroStringConverter.cs,27,2.0,0.816496580927726,3,7,2,0.7142857142857143,4243,3316,72,10,2.9285714285714284,4.833825333517928,0.4838709677419355,0.14285714285714285,6.815968841285297,0.000235626767200754,1,1
Src/Newtonsoft.Json.Tests/Utilities/DateTimeUtilsTests.cs,202,2.5833333333333335,2.871072196158702,12,15,2,0.8666666666666667,4587,3316,507,231,3.6354679802955663,3.3673480634205517,0.12949640287769784,0.06666666666666667,12.479201331114808,0.00021795989537925023,1,1
Src/Newtonsoft.Json.Tests/Documentation/Samples/Serializer/SerializeSerializationBinder.cs,62,1.0,0.0,3,10,1,1.0,4670,3342,240,78,5.0476190476190474,5.043487922990664,0.3391304347826087,0.0,9.416195856873822,0.0,0,0
Src/Newtonsoft.Json.Tests/Documentation/Samples/Serializer/NamingStrategyAttributes.cs,41,1.0,0.0,1,3,2,0.6666666666666666,3424,3415,249,0,5.928571428571429,2.772588722239781,0.42168674698795183,0.0,2.8818443804034586,0.0,0,0
Src/Newtonsoft.Json.Tests/Documentation/Samples/Serializer/NamingStrategyCamelCase.cs,44,1.0,0.0,1,3,2,0.6666666666666666,3424,3415,258,0,5.733333333333333,2.772588722239781,0.3953488372093023,0.0,2.8735632183908044,0.0,0,0
Src/Newtonsoft.Json.Tests/Documentation/Samples/Serializer/NamingStrategySkipSpecifiedNames.cs,51,1.0,0.0,1,3,2,0.6666666666666666,3424,3415,282,0,5.423076923076923,2.772588722239781,0.3723404255319149,0.0,2.8544243577545196,0.0,0,0
Src/Newtonsoft.Json.Tests/Documentation/Samples/Serializer/NamingStrategySnakeCase.cs,44,1.0,0.0,1,3,2,0.6666666666666666,3424,3415,258,0,5.733333333333333,2.772588722239781,0.3953488372093023,0.0,2.8735632183908044,0.0,0,0
Src/Newtonsoft.Json/Serialization/DefaultNamingStrategy.cs,10,1.0,0.0,1,4,1,1.0,3523,3452,53,17,6.363636363636363,2.7495097082667392,0.4444444444444444,0.0,3.9603960396039604,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/PrivateConstructorWithPublicParameterizedConstructorTestClass.cs,17,1.0,0.0,2,3,2,0.6666666666666666,3458,3454,135,0,7.5,3.044522437723423,0.5333333333333333,0.3333333333333333,2.9498525073746316,0.0002891008962127783,1,1
Src/Newtonsoft.Json.Tests/TestObjects/PublicParameterizedConstructorTestClass.cs,15,1.0,0.0,1,3,2,0.6666666666666666,3458,3454,126,0,7.875,3.044522437723423,0.5476190476190477,0.3333333333333333,2.9556650246305423,0.0002891008962127783,1,1
Src/Newtonsoft.Json.Tests/TestObjects/PublicParameterizedConstructorWithNonPropertyParameterTestClass.cs,15,1.0,0.0,1,3,2,0.6666666666666666,3458,3454,126,0,7.875,3.044522437723423,0.5476190476190477,0.3333333333333333,2.9556650246305423,0.0002891008962127783,1,1
Src/Newtonsoft.Json/Utilities/MathUtils.cs,147,5.666666666666667,6.420453428086074,6,16,2,0.9375,6639,3618,443,256,4.722972972972973,3.1312191138730805,0.12834224598930483,0.0,13.949433304272013,0.0,0,0
Src/Newtonsoft.Json.Tests/Documentation/Samples/Serializer/DeserializeConstructorHandling.cs,49,1.6666666666666667,0.4714045207910317,3,10,1,1.0,4670,3621,191,47,4.76,4.615540584154506,0.35106382978723405,0.0,9.532888465204957,0.0,0,0
Src/Newtonsoft.Json.Tests/Documentation/Samples/Json/ReadMultipleContentWithJsonReader.cs,44,3.0,0.0,1,5,1,1.0,3876,3630,98,9,2.3777777777777778,4.459739128502156,0.3595505617977528,0.0,4.7892720306513406,0.0,0,0
Src/Newtonsoft.Json.Tests/Documentation/Samples/Linq/Clone.cs,31,1.0,0.0,1,8,1,1.0,4670,3630,172,37,6.53125,5.393329413628035,0.5176470588235295,0.0,7.75945683802134,0.0,0,0
Src/Newtonsoft.Json.Tests/Documentation/Samples/Linq/CreateJsonManually.cs,25,1.0,0.0,1,10,1,1.0,4670,3630,146,31,6.8076923076923075,4.799432239286621,0.5230769230769231,0.0,9.756097560975611,0.0,0,0
Src/Newtonsoft.Json.Tests/Documentation/Samples/Linq/CreateReader.cs,42,3.0,0.0,1,8,1,1.0,4670,3630,180,41,5.1395348837209305,5.393329413628035,0.43820224719101125,0.0,7.677543186180422,0.0,0,0
Src/Newtonsoft.Json.Tests/Documentation/Samples/Linq/DeepEquals.cs,40,1.0,0.0,1,8,1,1.0,4670,3630,168,35,4.951219512195122,5.393329413628035,0.3855421686746988,0.0,7.692307692307692,0.0,0,0
Src/Newtonsoft.Json.Tests/Documentation/Samples/Linq/JObjectProperties.cs,33,1.0,0.0,1,8,1,1.0,4670,3630,149,27,5.176470588235294,5.393329413628035,0.4444444444444444,0.0,7.744433688286545,0.0,0,0
Src/Newtonsoft.Json.Tests/Documentation/Samples/Linq/JTokenAnnotation.cs,32,1.0,0.0,1,3,1,1.0,3921,3630,76,3,2.393939393939394,4.733651751687702,0.4383561643835616,0.0,2.9069767441860463,0.0,0,0
Src/Newtonsoft.Json.Tests/Documentation/Samples/Linq/JValueCast.cs,40,5.0,0.0,1,9,1,1.0,4670,3630,182,39,5.390243902439025,4.999861973054782,0.3763440860215054,0.0,8.653846153846153,0.0,0,0
Src/Newtonsoft.Json.Tests/Documentation/Samples/Linq/JValueValue.cs,26,1.0,0.0,1,8,1,1.0,4670,3630,137,21,5.851851851851852,5.393329413628035,0.48484848484848486,0.0,7.797270955165692,0.0,0,0
Src/Newtonsoft.Json.Tests/Documentation/Samples/Linq/MergeJson.cs,40,1.0,0.0,1,5,1,1.0,3921,3630,98,13,2.707317073170732,4.042444485893453,0.4470588235294118,0.0,4.8076923076923075,0.0,0,0
Src/Newtonsoft.Json.Tests/Documentation/Samples/Linq/ParseJsonAny.cs,28,1.0,0.0,1,8,1,1.0,4670,3630,146,24,5.862068965517241,5.393329413628035,0.4444444444444444,0.0,7.782101167315175,0.0,0,0
Src/Newtonsoft.Json.Tests/Documentation/Samples/Linq/ReadJson.cs,37,1.0,0.0,3,8,1,1.0,4670,3630,141,18,4.184210526315789,5.393329413628035,0.3972602739726027,0.0,7.714561234329798,0.0,0,0
Src/Newtonsoft.Json.Tests/Documentation/Samples/Linq/ToObjectComplex.cs,40,1.0,0.0,1,8,1,1.0,4670,3630,167,34,4.902439024390244,5.393329413628035,0.3855421686746988,0.0,7.692307692307692,0.0,0,0
Src/Newtonsoft.Json.Tests/Documentation/Samples/Linq/ToObjectGeneric.cs,27,1.0,0.0,1,8,1,1.0,4670,3630,140,21,5.75,5.393329413628035,0.4492753623188406,0.0,7.789678675754626,0.0,0,0
Src/Newtonsoft.Json.Tests/Documentation/Samples/Linq/ToObjectType.cs,27,1.0,0.0,1,8,1,1.0,4670,3630,140,21,5.75,5.393329413628035,0.4492753623188406,0.0,7.789678675754626,0.0,0,0
Src/Newtonsoft.Json.Tests/Documentation/Samples/Linq/ToString.cs,25,1.0,0.0,1,8,1,1.0,4670,3630,141,23,6.3076923076923075,5.393329413628035,0.5147058823529411,0.0,7.8048780487804885,0.0,0,0
Src/Newtonsoft.Json.Tests/Documentation/Samples/Linq/ToStringJsonConverter.cs,23,1.0,0.0,1,8,1,1.0,4670,3630,123,15,5.75,5.393329413628035,0.5,0.0,7.820136852394918,0.0,0,0
Src/Newtonsoft.Json.Tests/Documentation/Samples/Linq/WriteToJsonFile.cs,40,1.0,0.0,3,10,1,1.0,4670,3630,162,23,4.512195121951219,4.721874808904022,0.37662337662337664,0.0,9.615384615384615,0.0,0,0
Src/Newtonsoft.Json.Tests/Documentation/Samples/Schema/CreateJsonSchemaManually.cs,35,1.0,0.0,1,9,2,0.8888888888888888,4670,3630,191,51,6.722222222222222,4.738025141507315,0.4883720930232558,0.0,8.695652173913045,0.0,0,0
Src/Newtonsoft.Json.Tests/Documentation/Samples/Schema/JTokenIsValid.cs,31,1.0,0.0,1,9,1,1.0,4670,3630,157,37,6.0625,4.974653910577417,0.42424242424242425,0.0,8.729388942774007,0.0,0,0
Src/Newtonsoft.Json.Tests/Documentation/Samples/Schema/JTokenIsValidWithMessages.cs,37,1.0,0.0,1,7,1,1.0,4670,3630,169,39,5.473684210526316,5.547000733696789,0.39473684210526316,0.0,6.750241080038573,0.0,0,0
Src/Newtonsoft.Json.Tests/Documentation/Samples/Schema/JTokenValidateWithEvent.cs,37,1.0,0.0,1,7,1,1.0,4670,3630,167,38,5.394736842105263,5.547000733696789,0.38666666666666666,0.0,6.750241080038573,0.0,0,0
Src/Newtonsoft.Json.Tests/Documentation/Samples/Schema/JsonSchemaParse.cs,31,1.0,0.0,1,7,1,1.0,4670,3630,155,33,5.875,5.547000733696789,0.4411764705882353,0.0,6.789524733268672,0.0,0,0
Src/Newtonsoft.Json.Tests/Documentation/Samples/Schema/JsonValidatingReaderAndSerializer.cs,44,1.0,0.0,1,7,1,1.0,4670,3630,197,55,5.6,5.547000733696789,0.3522727272727273,0.0,6.704980842911877,0.0,0,0
Src/Newtonsoft.Json.Tests/Documentation/Samples/Schema/LoadJsonSchemaFromFile.cs,20,1.0,0.0,1,7,1,1.0,4670,3630,129,21,7.142857142857143,5.547000733696789,0.5370370370370371,0.0,6.862745098039215,0.0,0,0
Src/Newtonsoft.Json.Tests/Documentation/Samples/Schema/RefJsonSchemaResolver.cs,44,1.0,0.0,1,7,1,1.0,4670,3630,189,51,5.333333333333333,5.547000733696789,0.3333333333333333,0.0,6.704980842911877,0.0,0,0
Src/Newtonsoft.Json.Tests/Documentation/Samples/Schema/SaveJsonSchemaToFile.cs,24,1.0,0.0,1,8,1,1.0,4670,3630,138,25,6.52,5.137674353640377,0.4915254237288136,0.0,7.8125,0.0,0,0
Src/Newtonsoft.Json.Tests/Documentation/Samples/Serializer/CustomJsonConverter.cs,76,1.2,0.4000000000000001,5,8,1,1.0,4670,3630,270,79,4.532467532467533,5.393329413628035,0.3262411347517731,0.0,7.434944237918216,0.0,0,0
Src/Newtonsoft.Json.Tests/Documentation/Samples/Serializer/DefaultValueAttributeIgnore.cs,38,1.0,0.0,1,8,1,1.0,4670,3630,173,38,5.410256410256411,5.393329413628035,0.4235294117647059,0.0,7.707129094412331,0.0,0,0
Src/Newtonsoft.Json.Tests/Documentation/Samples/Serializer/DefaultValueHandlingIgnore.cs,34,1.0,0.0,1,8,1,1.0,4670,3630,167,36,5.8,5.393329413628035,0.4567901234567901,0.0,7.736943907156673,0.0,0,0
Src/Newtonsoft.Json.Tests/Documentation/Samples/Serializer/DeserializeAnonymousType.cs,26,1.0,0.0,1,9,1,1.0,4670,3630,141,26,6.185185185185185,5.064431276446647,0.46153846153846156,0.0,8.771929824561404,0.0,0,0
Src/Newtonsoft.Json.Tests/Documentation/Samples/Serializer/DeserializeCollection.cs,24,1.0,0.0,1,8,1,1.0,4670,3630,129,16,5.8,5.393329413628035,0.5079365079365079,0.0,7.8125,0.0,0,0
Src/Newtonsoft.Json.Tests/Documentation/Samples/Serializer/DeserializeCustomCreationConverter.cs,49,1.0,0.0,2,8,1,1.0,4670,3630,195,52,4.94,5.393329413628035,0.34408602150537637,0.0,7.626310772163966,0.0,0,0
Src/Newtonsoft.Json.Tests/Documentation/Samples/Serializer/DeserializeDictionary.cs,26,1.0,0.0,1,8,1,1.0,4670,3630,135,21,5.777777777777778,5.393329413628035,0.46875,0.0,7.797270955165692,0.0,0,0
Src/Newtonsoft.Json.Tests/Documentation/Samples/Serializer/DeserializeMissingMemberHandling.cs,39,2.0,0.0,1,8,1,1.0,4670,3630,161,35,4.9,5.393329413628035,0.40789473684210525,0.0,7.699711260827719,0.0,0,0
Src/Newtonsoft.Json.Tests/Documentation/Samples/Serializer/DeserializeObject.cs,37,1.0,0.0,1,8,1,1.0,4670,3630,158,32,5.0,5.393329413628035,0.40789473684210525,0.0,7.714561234329798,0.0,0,0
Src/Newtonsoft.Json.Tests/Documentation/Samples/Serializer/DeserializeObjectCreationHandling.cs,54,1.0,0.0,2,8,1,1.0,4670,3630,211,57,4.872727272727273,5.393329413628035,0.375,0.0,7.590132827324478,0.0,0,0
Src/Newtonsoft.Json.Tests/Documentation/Samples/Serializer/ErrorHandlingEvent.cs,41,1.0,0.0,1,8,1,1.0,4670,3630,171,38,4.976190476190476,5.393329413628035,0.40963855421686746,0.0,7.684918347742556,0.0,0,0
Src/Newtonsoft.Json.Tests/Documentation/Samples/Serializer/JsonConverterAttributeClass.cs,49,1.0,0.0,4,8,1,1.0,4670,3630,195,52,4.94,5.393329413628035,0.3333333333333333,0.0,7.626310772163966,0.0,0,0
Src/Newtonsoft.Json.Tests/Documentation/Samples/Serializer/JsonPropertyRequired.cs,32,1.0,0.0,1,8,1,1.0,4670,3630,153,30,5.545454545454546,5.393329413628035,0.4383561643835616,0.0,7.751937984496124,0.0,0,0
Src/Newtonsoft.Json.Tests/Documentation/Samples/Serializer/MaxDepth.cs,38,2.0,0.0,1,8,1,1.0,4670,3630,154,32,4.769230769230769,5.393329413628035,0.4027777777777778,0.0,7.707129094412331,0.0,0,0
Src/Newtonsoft.Json.Tests/Documentation/Samples/Serializer/PopulateObject.cs,49,1.0,0.0,1,8,1,1.0,4670,3630,190,44,4.68,5.393329413628035,0.375,0.0,7.626310772163966,0.0,0,0
Src/Newtonsoft.Json.Tests/Documentation/Samples/Serializer/PropertyJsonIgnore.cs,34,1.0,0.0,1,8,1,1.0,4670,3630,152,28,5.142857142857143,5.393329413628035,0.4189189189189189,0.0,7.736943907156673,0.0,0,0
Src/Newtonsoft.Json.Tests/Documentation/Samples/Serializer/SerializationCallbackAttributes.cs,70,1.0,0.0,6,8,1,1.0,4670,3630,281,88,5.197183098591549,5.393329413628035,0.3776223776223776,0.0,7.4766355140186915,0.0,0,0
Src/Newtonsoft.Json.Tests/Documentation/Samples/Serializer/SerializeCollection.cs,27,1.0,0.0,1,8,1,1.0,4670,3630,133,20,5.464285714285714,5.393329413628035,0.4603174603174603,0.0,7.789678675754626,0.0,0,0
Src/Newtonsoft.Json.Tests/Documentation/Samples/Serializer/SerializeDateFormatHandling.cs,27,1.0,0.0,1,8,1,1.0,4670,3630,137,21,5.642857142857143,5.393329413628035,0.45454545454545453,0.0,7.789678675754626,0.0,0,0
Src/Newtonsoft.Json.Tests/Documentation/Samples/Serializer/SerializeDateFormatString.cs,35,1.0,0.0,1,4,1,1.0,3921,3630,77,2,2.1944444444444446,3.8968124040457495,0.44,0.0,3.8647342995169085,0.0,0,0
Src/Newtonsoft.Json.Tests/Documentation/Samples/Serializer/SerializeDateTimeZoneHandling.cs,54,1.0,0.0,1,8,1,1.0,4670,3630,251,76,5.945454545454545,5.393329413628035,0.464,0.0,7.590132827324478,0.0,0,0
Src/Newtonsoft.Json.Tests/Documentation/Samples/Serializer/SerializeExtensionData.cs,35,1.0,0.0,1,4,1,1.0,3921,3630,87,1,2.4444444444444446,4.733651751687702,0.46511627906976744,0.0,3.8647342995169085,0.0,0,0
Src/Newtonsoft.Json.Tests/Documentation/Samples/Serializer/SerializeTypeNameHandling.cs,59,1.0,0.0,1,8,1,1.0,4670,3630,254,75,5.483333333333333,5.393329413628035,0.43410852713178294,0.0,7.554296506137867,0.0,0,0
Src/Newtonsoft.Json.Tests/Documentation/Samples/Serializer/SerializeUnindentedJson.cs,39,1.0,0.0,1,8,1,1.0,4670,3630,161,33,4.85,5.393329413628035,0.3974358974358974,0.0,7.699711260827719,0.0,0,0
Src/Newtonsoft.Json.Tests/Documentation/Samples/Serializer/SerializeWithJsonConverters.cs,35,1.0,0.0,1,8,1,1.0,4670,3630,161,31,5.333333333333333,5.393329413628035,0.425,0.0,7.729468599033817,0.0,0,0
Src/Newtonsoft.Json.Tests/Documentation/Samples/Serializer/SerializeWithJsonSerializerToFile.cs,45,1.0,0.0,3,10,1,1.0,4670,3630,179,32,4.586956521739131,4.721874808904022,0.37209302325581395,0.0,9.569377990430622,0.0,0,0
Src/Newtonsoft.Json.Tests/Documentation/Samples/Serializer/TraceWriter.cs,38,1.0,0.0,1,8,1,1.0,4670,3630,170,31,5.153846153846154,5.393329413628035,0.47191011235955055,0.0,7.707129094412331,0.0,0,0
Src/Newtonsoft.Json.Tests/LinqToSql/Department.cs,17,0.0,0.0,0,6,1,1.0,6043,3630,71,25,5.333333333333333,4.99720843479328,0.5434782608695652,0.0,5.899705014749263,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/Component.cs,12,1.0,0.0,1,2,1,1.0,4243,3630,42,2,3.3846153846153846,4.977137859684117,0.625,0.0,1.976284584980237,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/ConverterPrecedenceClassConverter.cs,32,1.3333333333333333,0.4714045207910317,3,6,1,1.0,6157,3630,152,87,7.242424242424242,5.066119832808542,0.36923076923076925,0.0,5.813953488372093,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/GameObject.cs,18,1.0,0.0,1,2,1,1.0,4243,3630,50,0,2.6315789473684212,4.977137859684117,0.5,0.0,1.9646365422396856,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/ListErrorObject.cs,30,1.0,0.0,2,4,1,1.0,5876,3630,140,79,7.064516129032258,5.442331753284234,0.39344262295081966,0.0,3.883495145631068,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/PersonError.cs,31,1.0,0.0,2,6,1,1.0,5875,3630,118,56,5.4375,5.128157725632911,0.3709677419354839,0.3333333333333333,5.819592628516005,0.0003403675970047651,2,1
Src/Newtonsoft.Json.Tests/TestObjects/WidgetIdJsonConverter.cs,24,2.0,0.816496580927726,3,2,1,1.0,4243,3630,52,0,2.08,4.977137859684117,0.46153846153846156,0.0,1.953125,0.0,0,0
Src/Newtonsoft.Json/Utilities/DateTimeParser.cs,223,8.11111111111111,6.657400968420108,9,9,2,0.8888888888888888,4587,3641,513,240,3.361607142857143,3.108186455158124,0.08303249097472924,0.0,7.358953393295176,0.0,0,0
Src/Newtonsoft.Json/Required.cs,10,0.0,0.0,0,8,1,1.0,5853,3649,96,43,12.636363636363637,4.053230485647312,0.7358490566037735,0.125,7.920792079207921,0.00017082336863682952,1,1
Src/Newtonsoft.Json.Tests/Documentation/Samples/Serializer/DeserializeExtensionData.cs,50,1.0,0.0,3,2,1,1.0,3921,3734,102,1,2.019607843137255,4.194907131043204,0.36633663366336633,0.0,1.9047619047619047,0.0,0,0
Src/Newtonsoft.Json.Tests/Documentation/Samples/Serializer/DeserializeImmutableCollections.cs,37,1.0,0.0,1,3,1,1.0,3921,3734,82,4,2.263157894736842,3.8417694926718524,0.4230769230769231,0.0,2.8929604628736745,0.0,0,0
Src/Newtonsoft.Json.Tests/Documentation/Samples/Serializer/DeserializeMetadataPropertyHandling.cs,39,2.0,0.0,1,2,1,1.0,3921,3734,76,1,1.925,4.194907131043204,0.4,0.0,1.9249278152069298,0.0,0,0
Src/Newtonsoft.Json.Tests/Documentation/Samples/Serializer/DeserializeWithJsonSerializerFromFile.cs,42,1.0,0.0,3,7,1,1.0,4670,3734,157,26,4.255813953488372,5.309767097758303,0.3950617283950617,0.0,6.717850287907869,0.0,0,0
Src/Newtonsoft.Json.Tests/Documentation/Samples/Serializer/JsonConstructorAttribute.cs,41,1.0,0.0,3,2,1,1.0,3808,3734,82,1,1.9761904761904763,3.720366853694631,0.38271604938271603,0.0,1.921229586935639,0.0,0,0
Src/Newtonsoft.Json.Tests/Documentation/Samples/Serializer/SerializeImmutableCollections.cs,36,1.0,0.0,1,3,1,1.0,3921,3734,81,3,2.27027027027027,3.8417694926718524,0.44871794871794873,0.0,2.8957528957528957,0.0,0,0
Src/Newtonsoft.Json.Tests/FileSystemEntityModel.Designer.cs,356,1.0,0.0,15,5,1,1.0,5952,3734,1252,715,5.509803921568627,4.219969078713775,0.22532588454376165,0.0,3.6873156342182893,0.0,0,0
Src/Newtonsoft.Json.Tests/LinqToSql/DepartmentConverter.cs,32,1.0,0.0,3,7,1,1.0,6043,3734,134,63,5.96969696969697,4.55958748847126,0.39436619718309857,0.0,6.782945736434108,0.0,0,0
Src/Newtonsoft.Json.Tests/LinqToSql/GuidByteArrayConverter.cs,25,1.0,0.0,3,7,1,1.0,6043,3734,105,48,5.884615384615385,4.55958748847126,0.43859649122807015,0.0,6.829268292682928,0.0,0,0
Src/Newtonsoft.Json.Tests/LinqToSql/LinqToSqlClasses.designer.cs,620,1.4722222222222223,0.6448992647913276,36,5,1,1.0,6043,3734,1480,750,3.5909822866344605,3.956508780787187,0.030136986301369864,0.2,3.0864197530864197,0.00016545334215751158,1,1
Src/Newtonsoft.Json.Tests/LinqToSql/Person.cs,16,0.0,0.0,0,5,1,1.0,6043,3734,73,27,5.882352941176471,4.8344219231565955,0.5434782608695652,0.0,4.921259842519685,0.0,0,0
Src/Newtonsoft.Json.Tests/LinqToSql/Role.cs,20,0.0,0.0,0,5,1,1.0,6043,3734,82,31,5.380952380952381,4.8344219231565955,0.49019607843137253,0.0,4.901960784313726,0.0,0,0
